# D. Mathieu, J. Chem. Phys. 2007, 127, 224103, EPAPS E-JCPSA6-127-509743, EQ directory, as deposited:
# OpenBabel-generated .xyz, each atom's coordinates (angstrom) followed by its B3LYP/6-31G* Mulliken charge.
# 194 files, frozen by benchmarks/charges/models/mathieu_eem_check.py --freeze.
molecule,atom,element,x,y,z,mulliken
cyclopropyl_methyl_ketone,6,C,-0.6570,0.5306,-0.2159,0.4276
cyclopropyl_methyl_ketone,7,H,0.7763,0.8150,1.3744,0.1724
cyclopropyl_methyl_ketone,8,H,0.4037,-2.0591,0.1834,0.1542
cyclopropyl_methyl_ketone,9,H,1.4413,-1.6009,1.6053,0.1543
cyclopropyl_methyl_ketone,10,O,-0.5931,1.3185,-1.1514,-0.4370
cyclopropyl_methyl_ketone,11,C,-1.9367,-0.1063,0.2422,-0.5221
cyclopropyl_methyl_ketone,12,H,-1.9632,-0.1549,1.3340,0.1646
cyclopropyl_methyl_ketone,13,H,-2.0171,-1.1115,-0.1782,0.1785
cyclopropyl_methyl_ketone,14,H,-2.7841,0.4967,-0.0957,0.1766
diethoxymethane,1,C,0.0459,-0.8641,-0.3931,0.2068
diethoxymethane,2,O,0.0580,-0.2535,0.8912,-0.4768
diethoxymethane,3,C,1.1943,-0.6538,1.6499,-0.0107
diethoxymethane,4,H,0.0419,-1.9530,-0.2741,0.1327
diethoxymethane,5,H,0.9397,-0.5857,-0.9617,0.1116
diethoxymethane,6,C,-0.3718,1.2296,-2.6257,-0.4624
diethoxymethane,7,O,-1.1312,-0.5254,-1.1173,-0.4704
diethoxymethane,8,H,-0.9951,1.4847,-0.5619,0.1514
diethoxymethane,9,H,-2.2814,1.0495,-1.6839,0.1445
diethoxymethane,10,C,-1.2329,0.8608,-1.4303,-0.0326
diethoxymethane,11,H,0.6932,1.1352,-2.3943,0.1470
diethoxymethane,12,H,-0.5625,2.2619,-2.9331,0.1429
diethoxymethane,13,H,-0.5785,0.5644,-3.4704,0.1568
diethoxymethane,14,H,2.1116,-0.3735,1.1203,0.1239
diethoxymethane,15,H,1.1805,-1.7396,1.7948,0.1259
diethoxymethane,16,C,1.1431,0.0449,2.9941,-0.4553
diethoxymethane,17,H,2.0009,-0.2345,3.6121,0.1447
diethoxymethane,18,H,0.2230,-0.2141,3.5285,0.1620
diethoxymethane,19,H,1.1403,1.1321,2.8636,0.1580
diethyl_carbonate,1,C,0.0000,2.3367,0.2587,-0.0277
diethyl_carbonate,2,O,0.0000,1.0985,-0.4573,-0.4611
diethyl_carbonate,3,C,0.0000,0.0000,0.3380,0.8100
diethyl_carbonate,4,O,0.0000,0.0000,1.5598,-0.4923
diethyl_carbonate,5,O,0.0000,-1.0985,-0.4573,-0.4611
diethyl_carbonate,6,C,0.0000,-2.3367,0.2587,-0.0277
diethyl_carbonate,7,H,0.8959,2.4022,0.8864,0.1583
diethyl_carbonate,8,H,-0.8959,2.4022,0.8864,0.1583
diethyl_carbonate,9,C,0.0000,3.4685,-0.7506,-0.4647
diethyl_carbonate,10,H,0.0000,4.4396,-0.2478,0.1540
diethyl_carbonate,11,H,-0.8797,3.4062,-1.3997,0.1620
diethyl_carbonate,12,H,0.8797,3.4062,-1.3997,0.1620
diethyl_carbonate,13,C,0.0000,-3.4685,-0.7506,-0.4647
diethyl_carbonate,14,H,-0.8959,-2.4022,0.8864,0.1583
diethyl_carbonate,15,H,0.8959,-2.4022,0.8864,0.1583
diethyl_carbonate,16,H,0.0000,-4.4396,-0.2478,0.1540
diethyl_carbonate,17,H,0.8797,-3.4062,-1.3997,0.1620
diethyl_carbonate,18,H,-0.8797,-3.4062,-1.3997,0.1620
difluorotetranitroethane,1,F,-0.0295,-1.5996,0.8423,-0.2121
difluorotetranitroethane,2,C,0.0249,-0.2491,0.6919,0.6013
difluorotetranitroethane,3,N,-1.0764,0.3211,1.5094,0.4169
difluorotetranitroethane,4,C,-0.0249,0.2491,-0.6919,0.6014
difluorotetranitroethane,5,N,1.2538,0.1871,1.3999,0.4205
difluorotetranitroethane,6,N,-1.2538,-0.1871,-1.3999,0.4205
difluorotetranitroethane,7,N,1.0764,-0.3211,-1.5094,0.4170
difluorotetranitroethane,8,F,0.0295,1.5996,-0.8423,-0.2121
difluorotetranitroethane,9,O,-1.6169,-0.4001,2.3571,-0.2842
difluorotetranitroethane,10,O,-1.4113,1.4909,1.2812,-0.3267
difluorotetranitroethane,11,O,-1.9323,-1.0832,-0.8822,-0.3225
difluorotetranitroethane,12,O,-1.5513,0.3784,-2.4599,-0.2932
difluorotetranitroethane,13,O,1.5513,-0.3784,2.4599,-0.2932
difluorotetranitroethane,14,O,1.9323,1.0832,0.8822,-0.3225
difluorotetranitroethane,15,O,1.4113,-1.4909,-1.2812,-0.3267
difluorotetranitroethane,16,O,1.6169,0.4001,-2.3571,-0.2842
diisopropyl_ether,1,C,-0.3336,-0.0429,-1.2094,0.1566
diisopropyl_ether,2,O,0.3653,-0.3467,0.0000,-0.4868
diisopropyl_ether,3,C,-0.3336,-0.0429,1.2094,0.1566
diisopropyl_ether,4,H,-1.4189,-0.0857,1.0619,0.1154
diisopropyl_ether,5,C,0.0725,1.3293,1.7322,-0.4508
diisopropyl_ether,6,C,0.0529,-1.1197,2.2192,-0.4456
diisopropyl_ether,7,H,-0.4490,-0.9653,3.1793,0.1358
diisopropyl_ether,8,H,1.1358,-1.1331,2.3863,0.1519
diisopropyl_ether,9,H,-0.2190,-2.1111,1.8403,0.1463
diisopropyl_ether,10,H,-0.3324,1.5080,2.7335,0.1361
diisopropyl_ether,11,H,-0.2983,2.1243,1.0811,0.1436
diisopropyl_ether,12,H,1.1627,1.4295,1.7691,0.1541
diisopropyl_ether,13,C,0.0725,1.3293,-1.7322,-0.4508
diisopropyl_ether,14,H,-1.4189,-0.0857,-1.0619,0.1154
diisopropyl_ether,15,C,0.0529,-1.1197,-2.2192,-0.4456
diisopropyl_ether,16,H,-0.4490,-0.9653,-3.1793,0.1358
diisopropyl_ether,17,H,-0.2190,-2.1111,-1.8403,0.1463
diisopropyl_ether,18,H,1.1358,-1.1331,-2.3863,0.1519
diisopropyl_ether,19,H,-0.2983,2.1243,-1.0811,0.1436
diisopropyl_ether,20,H,-0.3324,1.5080,-2.7335,0.1361
diisopropyl_ether,21,H,1.1627,1.4295,-1.7691,0.1541
diisopropylamine,1,C,0.3315,-0.0554,1.2394,0.0459
diisopropylamine,2,N,-0.3499,-0.4317,0.0000,-0.5414
diisopropylamine,3,H,-1.3177,-0.1136,0.0000,0.2854
diisopropylamine,4,C,0.3315,-0.0554,-1.2394,0.0459
diisopropylamine,5,H,1.4203,-0.1000,1.1164,0.1303
diisopropylamine,6,C,-0.0493,-1.0974,2.2953,-0.4218
diisopropylamine,7,C,-0.0653,1.3349,1.7349,-0.4501
diisopropylamine,8,H,0.2436,-2.1044,1.9769,0.1478
diisopropylamine,9,H,-1.1284,-1.1030,2.4880,0.1318
diisopropylamine,10,H,0.4597,-0.8914,3.2433,0.1268
diisopropylamine,11,H,0.3009,2.1210,1.0711,0.1459
diisopropylamine,12,H,0.3636,1.5275,2.7248,0.1375
diisopropylamine,13,H,-1.1529,1.4378,1.8199,0.1338
diisopropylamine,14,H,1.4203,-0.1000,-1.1164,0.1303
diisopropylamine,15,C,-0.0653,1.3349,-1.7349,-0.4501
diisopropylamine,16,C,-0.0493,-1.0974,-2.2953,-0.4218
diisopropylamine,17,H,0.3636,1.5275,-2.7248,0.1375
diisopropylamine,18,H,0.3009,2.1210,-1.0711,0.1459
diisopropylamine,19,H,-1.1529,1.4378,-1.8199,0.1338
diisopropylamine,20,H,0.4597,-0.8914,-3.2433,0.1268
diisopropylamine,21,H,-1.1284,-1.1030,-2.4880,0.1318
diisopropylamine,22,H,0.2436,-2.1044,-1.9769,0.1478
Diketene,1,C,0.0322,-0.9669,0.0000,0.6051
Diketene,2,O,-0.9353,-0.0074,0.0000,-0.4259
Diketene,3,C,0.0092,0.9831,0.0000,0.4912
Diketene,4,C,-0.1007,2.3045,0.0000,-0.4630
Diketene,5,H,1.7532,0.0953,0.9032,0.2081
Diketene,6,O,-0.0783,-2.1713,0.0000,-0.4385
Diketene,7,C,1.1415,0.0866,0.0000,-0.5039
Diketene,8,H,1.7532,0.0953,-0.9032,0.2081
Diketene,9,H,0.7735,2.9466,0.0000,0.1587
Diketene,10,H,-1.0779,2.7768,0.0000,0.1601
dimethylamine,1,H,0.5299,1.3105,0.0000,0.2940
dimethylamine,2,N,-0.1453,0.5465,0.0000,-0.5249
dimethylamine,3,C,0.0411,-0.2578,-1.2000,-0.3021
dimethylamine,4,C,0.0411,-0.2578,1.2000,-0.3021
dimethylamine,5,H,-0.1091,0.3680,2.0852,0.1472
dimethylamine,6,H,1.0518,-0.6758,1.2505,0.1184
dimethylamine,7,H,-0.6871,-1.0741,1.2466,0.1519
dimethylamine,8,H,-0.6871,-1.0741,-1.2466,0.1519
dimethylamine,9,H,1.0518,-0.6758,-1.2505,0.1184
dimethylamine,10,H,-0.1091,0.3680,-2.0852,0.1472
dinitrofluoromethane,1,N,0.1245,0.5785,-1.0477,0.4059
dinitrofluoromethane,2,C,0.0495,0.6018,0.4326,0.4641
dinitrofluoromethane,3,F,1.3160,0.6797,0.9252,-0.2318
dinitrofluoromethane,4,N,-0.4916,-0.7206,0.8233,0.4127
dinitrofluoromethane,5,H,-0.5708,1.4264,0.7888,0.2446
dinitrofluoromethane,6,O,1.2063,0.3115,-1.5913,-0.3040
dinitrofluoromethane,7,O,-0.9135,0.8766,-1.6601,-0.3429
dinitrofluoromethane,8,O,0.2154,-1.7282,0.6737,-0.3127
dinitrofluoromethane,9,O,-1.6334,-0.7297,1.3101,-0.3359
dipropyl_ether,1,H,0.8873,3.7750,0.8952,0.1432
dipropyl_ether,2,C,0.0000,3.6952,0.2591,-0.4504
dipropyl_ether,3,H,-0.8873,3.7750,0.8952,0.1432
dipropyl_ether,4,C,0.0000,2.3880,-0.5129,-0.2667
dipropyl_ether,5,H,0.0000,4.5440,-0.4318,0.1482
dipropyl_ether,6,C,0.0000,1.1809,0.4161,0.0063
dipropyl_ether,7,H,0.8755,2.3448,-1.1718,0.1456
dipropyl_ether,8,H,-0.8755,2.3448,-1.1718,0.1456
dipropyl_ether,9,H,-0.8926,1.1918,1.0521,0.1154
dipropyl_ether,10,H,0.8926,1.1918,1.0521,0.1154
dipropyl_ether,11,O,0.0000,0.0000,-0.3845,-0.4917
dipropyl_ether,12,C,0.0000,-1.1809,0.4161,0.0063
dipropyl_ether,13,H,-0.8926,-1.1918,1.0521,0.1154
dipropyl_ether,14,H,0.8926,-1.1918,1.0521,0.1154
dipropyl_ether,15,C,0.0000,-2.3880,-0.5129,-0.2667
dipropyl_ether,16,C,0.0000,-3.6952,0.2591,-0.4504
dipropyl_ether,17,H,0.8755,-2.3448,-1.1718,0.1456
dipropyl_ether,18,H,-0.8755,-2.3448,-1.1718,0.1456
dipropyl_ether,19,H,-0.8873,-3.7750,0.8952,0.1432
dipropyl_ether,20,H,0.8873,-3.7750,0.8952,0.1432
dipropyl_ether,21,H,0.0000,-4.5440,-0.4318,0.1482
dipropylamine,1,C,-0.0642,0.6127,-0.9901,-0.1140
dipropylamine,2,N,-0.1208,0.4473,0.4609,-0.5460
dipropylamine,3,H,-1.0920,0.4016,0.7673,0.2864
dipropylamine,4,C,0.6084,-0.7299,0.9324,-0.1194
dipropylamine,5,H,1.6152,-0.7579,0.4982,0.1372
dipropylamine,6,C,-0.1313,-2.0443,0.6703,-0.2646
dipropylamine,7,H,0.7470,-0.6149,2.0140,0.1329
dipropylamine,8,C,0.6239,-3.2282,1.2563,-0.4440
dipropylamine,9,H,-0.2573,-2.2090,-0.4053,0.1397
dipropylamine,10,H,-1.1336,-2.0060,1.1134,0.1258
dipropylamine,11,H,1.6207,-3.3157,0.8125,0.1425
dipropylamine,12,H,0.0815,-4.1583,1.0597,0.1421
dipropylamine,13,H,0.7374,-3.1241,2.3401,0.1424
dipropylamine,14,H,0.9784,0.6588,-1.3264,0.1348
dipropylamine,15,C,-0.7871,1.8906,-1.4266,-0.2629
dipropylamine,16,H,-0.5402,-0.2363,-1.4925,0.1119
dipropylamine,17,C,-0.1408,3.1609,-0.8914,-0.4295
dipropylamine,18,H,-1.8370,1.8559,-1.1109,0.1250
dipropylamine,19,H,-0.7890,1.9335,-2.5224,0.1297
dipropylamine,20,H,0.9092,3.2235,-1.1944,0.1363
dipropylamine,21,H,-0.1884,3.2063,0.2009,0.1605
dipropylamine,22,H,-0.6596,4.0409,-1.2850,0.1333
ethane,1,H,-0.5122,0.8871,1.1404,0.1438
ethane,2,C,0.0000,0.0000,0.7560,-0.4314
ethane,3,H,1.0243,0.0000,1.1404,0.1437
ethane,4,C,0.0000,0.0000,-0.7560,-0.4314
ethane,5,H,-0.5122,-0.8871,1.1404,0.1438
ethane,6,H,0.5122,0.8871,-1.1404,0.1438
ethane,7,H,-1.0243,0.0000,-1.1404,0.1437
ethane,8,H,0.5122,-0.8871,-1.1404,0.1438
Ethyl_2-methylpropanoate,1,H,-0.4079,0.8281,2.3240,0.1569
Ethyl_2-methylpropanoate,2,C,0.4895,-0.0453,0.0124,0.6345
Ethyl_2-methylpropanoate,3,O,1.5173,0.1788,0.6365,-0.4844
Ethyl_2-methylpropanoate,4,O,-0.7379,-0.2407,0.5742,-0.4650
Ethyl_2-methylpropanoate,5,C,-0.7483,-0.1633,2.0047,-0.0300
Ethyl_2-methylpropanoate,6,H,-0.0889,-0.9329,2.4213,0.1573
Ethyl_2-methylpropanoate,7,H,-2.8448,0.3553,2.0550,0.1581
Ethyl_2-methylpropanoate,8,H,-2.5319,-1.3734,2.1510,0.1586
Ethyl_2-methylpropanoate,9,C,-2.1692,-0.3941,2.4806,-0.4635
Ethyl_2-methylpropanoate,10,H,-2.2284,-0.3442,3.5714,0.1530
Ethyl_2-methylpropanoate,11,C,0.3855,-0.1382,-1.4990,-0.1598
Ethyl_2-methylpropanoate,12,C,1.7532,-0.4104,-2.1196,-0.4374
Ethyl_2-methylpropanoate,13,C,-0.2194,1.1459,-2.0539,-0.4520
Ethyl_2-methylpropanoate,14,H,-0.2642,-0.9889,-1.7394,0.1537
Ethyl_2-methylpropanoate,15,H,2.1939,-1.3235,-1.7047,0.1513
Ethyl_2-methylpropanoate,16,H,2.4520,0.4112,-1.9267,0.1613
Ethyl_2-methylpropanoate,17,H,1.6699,-0.5373,-3.2040,0.1387
Ethyl_2-methylpropanoate,18,H,0.3978,2.0160,-1.8032,0.1569
Ethyl_2-methylpropanoate,19,H,-1.2174,1.3220,-1.6382,0.1588
Ethyl_2-methylpropanoate,20,H,-0.3130,1.0951,-3.1436,0.1530
Ethyl_acetate,1,H,-0.9139,2.0957,-1.5600,0.1746
Ethyl_acetate,2,C,-0.9868,1.9883,-0.4726,-0.4579
Ethyl_acetate,3,H,-0.0084,2.2559,-0.0624,0.1569
Ethyl_acetate,4,C,-1.3649,0.5670,-0.1036,-0.0482
Ethyl_acetate,5,H,-1.7305,2.6975,-0.0984,0.1526
Ethyl_acetate,6,O,-0.4009,-0.3489,-0.6571,-0.4306
Ethyl_acetate,7,H,-2.3318,0.3169,-0.5524,0.1677
Ethyl_acetate,8,H,-1.4761,0.4467,0.9772,0.1503
Ethyl_acetate,9,C,0.6811,-0.8038,0.0174,0.6036
Ethyl_acetate,10,O,1.4915,-1.5507,-0.5232,-0.4563
Ethyl_acetate,11,C,0.8413,-0.3782,1.4462,-0.5609
Ethyl_acetate,12,H,1.7926,-0.7650,1.8261,0.1946
Ethyl_acetate,13,H,0.0416,-0.8004,2.0591,0.1802
Ethyl_acetate,14,H,0.8770,0.7097,1.5277,0.1732
Ethyl_butanoate,1,C,-0.5578,-1.1817,0.0000,-0.3526
Ethyl_butanoate,2,C,0.3197,0.0481,0.0000,0.6292
Ethyl_butanoate,3,O,1.5421,0.0505,0.0000,-0.4810
Ethyl_butanoate,4,O,-0.4661,1.1629,0.0000,-0.4636
Ethyl_butanoate,5,C,0.2643,2.3954,0.0000,-0.0294
Ethyl_butanoate,6,H,0.8923,2.4531,-0.8961,0.1563
Ethyl_butanoate,7,H,0.8923,2.4531,0.8961,0.1563
Ethyl_butanoate,8,C,-0.7335,3.5371,0.0000,-0.4631
Ethyl_butanoate,9,H,-0.2211,4.5032,0.0000,0.1526
Ethyl_butanoate,10,H,-1.3832,3.4812,0.8797,0.1583
Ethyl_butanoate,11,H,-1.3832,3.4812,-0.8797,0.1583
Ethyl_butanoate,12,C,0.2636,-2.4684,0.0000,-0.2434
Ethyl_butanoate,13,H,-1.1929,-1.1482,-0.8923,0.1697
Ethyl_butanoate,14,H,-1.1929,-1.1482,0.8923,0.1697
Ethyl_butanoate,15,H,0.9172,-2.4950,0.8801,0.1502
Ethyl_butanoate,16,H,0.9172,-2.4950,-0.8801,0.1502
Ethyl_butanoate,17,C,-0.6283,-3.6991,0.0000,-0.4456
Ethyl_butanoate,18,H,-0.0194,-4.6086,0.0000,0.1469
Ethyl_butanoate,19,H,-1.2690,-3.7193,-0.8874,0.1405
Ethyl_butanoate,20,H,-1.2690,-3.7193,0.8874,0.1405
Ethyl_formate,1,C,0.3547,-0.4129,1.0484,0.4032
Ethyl_formate,2,O,0.2704,-0.3351,2.2642,-0.4142
Ethyl_formate,3,H,1.2641,-0.7526,0.5300,0.1079
Ethyl_formate,4,O,-0.6467,-0.0889,0.2000,-0.3897
Ethyl_formate,5,C,-0.3845,-0.2620,-1.1992,-0.0623
Ethyl_formate,6,H,0.2250,-1.1559,-1.3757,0.1515
Ethyl_formate,7,C,0.2822,0.9788,-1.7623,-0.4563
Ethyl_formate,8,H,1.2493,1.1555,-1.2809,0.1582
Ethyl_formate,9,H,-0.3335,1.8648,-1.5758,0.1744
Ethyl_formate,10,H,0.4408,0.8792,-2.8398,0.1557
Ethyl_formate,11,H,-1.3489,-0.4221,-1.6920,0.1716
ethyl_isopropyl_ether,1,C,-0.6628,0.3447,-1.2746,-0.0050
ethyl_isopropyl_ether,2,O,-0.5038,0.0722,0.1153,-0.4839
ethyl_isopropyl_ether,3,C,0.8534,0.1396,0.5616,0.1682
ethyl_isopropyl_ether,4,H,-0.1501,-0.4151,-1.8720,0.1229
ethyl_isopropyl_ether,5,H,-0.2473,1.3303,-1.5107,0.1195
ethyl_isopropyl_ether,6,C,-2.1446,0.3247,-1.5955,-0.4554
ethyl_isopropyl_ether,7,H,-2.3173,0.5320,-2.6553,0.1408
ethyl_isopropyl_ether,8,H,-2.6787,1.0708,-0.9978,0.1559
ethyl_isopropyl_ether,9,H,-2.5790,-0.6502,-1.3506,0.1565
ethyl_isopropyl_ether,10,H,1.3450,1.0207,0.1318,0.1107
ethyl_isopropyl_ether,11,C,1.6142,-1.1267,0.1813,-0.4565
ethyl_isopropyl_ether,12,C,0.8161,0.2972,2.0776,-0.4505
ethyl_isopropyl_ether,13,H,1.8245,0.3720,2.4960,0.1384
ethyl_isopropyl_ether,14,H,0.3015,-0.5478,2.5487,0.1522
ethyl_isopropyl_ether,15,H,0.2574,1.1984,2.3530,0.1498
ethyl_isopropyl_ether,16,H,2.6202,-1.1287,0.6125,0.1402
ethyl_isopropyl_ether,17,H,1.7153,-1.2156,-0.9046,0.1425
ethyl_isopropyl_ether,18,H,1.0818,-2.0208,0.5238,0.1536
ethyl_propanoate,1,C,-0.3959,1.8399,0.0000,-0.0292
ethyl_propanoate,2,O,0.4785,0.7050,0.0000,-0.4614
ethyl_propanoate,3,C,-0.1664,-0.4967,0.0000,0.6308
ethyl_propanoate,4,H,-1.0262,1.8211,0.8961,0.1565
ethyl_propanoate,5,H,-1.0262,1.8211,-0.8961,0.1565
ethyl_propanoate,6,C,0.4562,3.0942,0.0000,-0.4632
ethyl_propanoate,7,H,-0.1696,3.9910,0.0000,0.1527
ethyl_propanoate,8,H,1.1078,3.1175,-0.8797,0.1584
ethyl_propanoate,9,H,1.1078,3.1175,0.8797,0.1584
ethyl_propanoate,10,O,-1.3801,-0.6427,0.0000,-0.4790
ethyl_propanoate,11,C,0.8527,-1.6107,0.0000,-0.3524
ethyl_propanoate,12,C,0.1991,-2.9815,0.0000,-0.4359
ethyl_propanoate,13,H,1.4791,-1.5076,0.8923,0.1732
ethyl_propanoate,14,H,1.4791,-1.5076,-0.8923,0.1732
ethyl_propanoate,15,H,-0.4320,-3.1162,-0.8848,0.1603
ethyl_propanoate,16,H,-0.4320,-3.1162,0.8848,0.1603
ethyl_propanoate,17,H,0.9608,-3.7671,0.0000,0.1407
ethylene_glycole_diacetate,1,C,-1.6608,0.7455,-2.0467,0.6110
ethylene_glycole_diacetate,2,O,-1.5109,0.5371,-0.7094,-0.4572
ethylene_glycole_diacetate,3,C,-0.1490,0.5618,-0.2643,-0.0520
ethylene_glycole_diacetate,4,O,-0.7492,0.9235,-2.8409,-0.4628
ethylene_glycole_diacetate,5,C,-3.1133,0.7205,-2.4116,-0.5256
ethylene_glycole_diacetate,6,H,-3.2202,0.8992,-3.4853,0.1877
ethylene_glycole_diacetate,7,H,-3.6444,1.5095,-1.8732,0.1850
ethylene_glycole_diacetate,8,H,-3.5374,-0.2590,-2.1770,0.1837
ethylene_glycole_diacetate,9,H,0.2902,1.5485,-0.4548,0.1819
ethylene_glycole_diacetate,10,H,0.4393,-0.1855,-0.8092,0.1671
ethylene_glycole_diacetate,11,C,-0.1183,0.2655,1.2300,-0.0736
ethylene_glycole_diacetate,12,O,1.2359,0.2724,1.7177,-0.4365
ethylene_glycole_diacetate,13,H,-0.6439,-0.6642,1.4692,0.1620
ethylene_glycole_diacetate,14,H,-0.6590,1.0524,1.7686,0.1784
ethylene_glycole_diacetate,15,C,2.0062,-0.8374,1.8086,0.6044
ethylene_glycole_diacetate,16,O,3.1741,-0.7622,2.1775,-0.4483
ethylene_glycole_diacetate,17,C,1.3767,-2.1534,1.4614,-0.5626
ethylene_glycole_diacetate,18,H,2.1397,-2.9367,1.5184,0.1991
ethylene_glycole_diacetate,19,H,0.9944,-2.1454,0.4389,0.1752
ethylene_glycole_diacetate,20,H,0.5923,-2.3994,2.1807,0.1832
ethylene_oxide,1,O,0.0000,0.0000,-0.8017,-0.4207
ethylene_oxide,2,C,0.0000,0.7514,0.4189,-0.0967
ethylene_oxide,3,H,0.9129,1.2674,0.6873,0.1535
ethylene_oxide,4,C,0.0000,-0.7514,0.4189,-0.0967
ethylene_oxide,5,H,-0.9129,1.2674,0.6873,0.1535
ethylene_oxide,6,H,0.9129,-1.2674,0.6873,0.1535
ethylene_oxide,7,H,-0.9129,-1.2674,0.6873,0.1535
ethylisopropylamine,1,C,0.1419,0.6979,-0.7417,0.0404
ethylisopropylamine,2,N,0.0134,0.4561,0.6981,-0.5439
ethylisopropylamine,3,H,-0.9580,0.2703,0.9438,0.2873
ethylisopropylamine,4,C,0.8924,-0.5905,1.2146,-0.1060
ethylisopropylamine,5,H,1.7038,-0.8349,0.5192,0.1360
ethylisopropylamine,6,C,0.1240,-1.8516,1.5856,-0.4673
ethylisopropylamine,7,H,1.3709,-0.2047,2.1219,0.1371
ethylisopropylamine,8,H,0.8085,-2.5998,1.9984,0.1404
ethylisopropylamine,9,H,-0.3730,-2.2936,0.7171,0.1492
ethylisopropylamine,10,H,-0.6372,-1.6411,2.3446,0.1441
ethylisopropylamine,11,H,1.1945,0.8792,-0.9918,0.1328
ethylisopropylamine,12,C,-0.6351,1.9738,-1.0739,-0.4390
ethylisopropylamine,13,C,-0.3834,-0.4630,-1.5871,-0.4423
ethylisopropylamine,14,H,0.2188,-1.3659,-1.4453,0.1425
ethylisopropylamine,15,H,-1.7039,1.8643,-0.8574,0.1317
ethylisopropylamine,16,H,-0.5316,2.2240,-2.1354,0.1348
ethylisopropylamine,17,H,-0.3448,-0.2122,-2.6528,0.1359
ethylisopropylamine,18,H,-1.4231,-0.7028,-1.3380,0.1328
ethylisopropylamine,19,H,-0.2576,2.8252,-0.4963,0.1534
F2N-NF2,1,F,0.9501,0.8630,-0.6582,-0.1730
F2N-NF2,2,N,0.2628,0.6620,0.3384,0.3337
F2N-NF2,3,F,-0.6422,1.4873,0.4087,-0.1606
F2N-NF2,4,N,-0.2628,-0.6620,0.3384,0.3337
F2N-NF2,5,F,-0.9501,-0.8630,-0.6582,-0.1730
F2N-NF2,6,F,0.6422,-1.4873,0.4087,-0.1606
F2O,1,F,0.0000,1.1798,-0.2429,-0.1037
F2O,2,O,0.0000,0.0000,0.5770,0.2074
F2O,3,F,0.0000,-1.1798,-0.2429,-0.1037
F3C-CN,1,F,-0.6312,1.0932,-0.7709,-0.2447
F3C-CN,2,C,0.0000,0.0000,-0.2760,0.8922
F3C-CN,3,F,-0.6312,-1.0932,-0.7709,-0.2447
F3C-CN,4,C,0.0000,0.0000,1.1898,0.2631
F3C-CN,5,F,1.2624,0.0000,-0.7709,-0.2449
F3C-CN,6,N,0.0000,0.0000,2.3547,-0.4211
F3C-O-O-CF3,1,O,0.4750,0.5667,0.9651,-0.2849
F3C-O-O-CF3,2,O,-0.4750,-0.5667,0.9651,-0.2849
F3C-O-O-CF3,3,C,-0.0051,-1.5306,0.0258,1.0019
F3C-O-O-CF3,4,C,0.0051,1.5306,0.0258,1.0019
F3C-O-O-CF3,5,F,0.4119,1.1870,-1.2109,-0.2411
F3C-O-O-CF3,6,F,0.5194,2.7374,0.3335,-0.2365
F3C-O-O-CF3,7,F,-1.3402,1.6081,0.0486,-0.2394
F3C-O-O-CF3,8,F,1.3402,-1.6081,0.0486,-0.2394
F3C-O-O-CF3,9,F,-0.4119,-1.1870,-1.2109,-0.2411
F3C-O-O-CF3,10,F,-0.5194,-2.7374,0.3335,-0.2365
FCCF,1,F,0.0000,0.0000,1.7289,-0.0289
FCCF,2,C,0.0000,0.0000,0.6000,0.0289
FCCF,3,C,0.0000,0.0000,-0.6000,0.0289
FCCF,4,F,0.0000,0.0000,-1.7289,-0.0289
fluoroaceticacid,1,C,0.7114,-0.7938,0.0000,-0.0182
fluoroaceticacid,2,C,0.1333,0.5971,0.0000,0.5290
fluoroaceticacid,3,O,0.7816,1.6337,0.0000,-0.4610
fluoroaceticacid,4,O,-1.2128,0.6421,0.0000,-0.5397
fluoroaceticacid,5,H,-1.4326,1.5964,0.0000,0.4160
fluoroaceticacid,6,H,1.3206,-0.9255,-0.8975,0.1802
fluoroaceticacid,7,F,-0.2346,-1.7782,0.0000,-0.2866
fluoroaceticacid,8,H,1.3206,-0.9255,0.8975,0.1802
fluoroacetonitrile,1,C,0.1470,0.7909,0.0000,0.3371
fluoroacetonitrile,2,C,0.6092,-0.5983,0.0000,0.0094
fluoroacetonitrile,3,F,-0.4646,-1.4369,0.0000,-0.2821
fluoroacetonitrile,4,H,1.2060,-0.8193,0.8889,0.1893
fluoroacetonitrile,5,H,1.2060,-0.8193,-0.8889,0.1893
fluoroacetonitrile,6,N,-0.1913,1.9024,0.0000,-0.4429
fluorobenzene,1,F,0.0000,0.0000,2.2103,-0.2883
fluorobenzene,2,C,0.0000,0.0000,0.8707,0.3976
fluorobenzene,3,C,0.0000,0.0000,-1.9047,-0.1576
fluorobenzene,4,C,0.0000,1.2106,0.1862,-0.2338
fluorobenzene,5,C,0.0000,-1.2106,0.1862,-0.2337
fluorobenzene,6,C,0.0000,-1.2109,-1.2084,-0.1242
fluorobenzene,7,C,0.0000,1.2109,-1.2084,-0.1242
fluorobenzene,8,H,0.0000,2.1423,0.7423,0.1590
fluorobenzene,9,H,0.0000,-2.1423,0.7423,0.1590
fluorobenzene,10,H,0.0000,-2.1519,-1.7525,0.1509
fluorobenzene,11,H,0.0000,2.1519,-1.7525,0.1509
fluorobenzene,12,H,0.0000,0.0000,-2.9923,0.1445
fluoroethanol,1,H,0.2690,0.7166,-1.3743,0.1401
