variant,column,draw,fit_chi,fit_J,S
H-a9,hf,125,4.7218311,13.460383,1.84574e-07
H-a9,hf,126,4.7190458,13.464736,2.23755e-07
H-a9,hf,127,4.7197241,13.454099,8.1069e-08
H-a9,hf,128,4.7165571,13.47632,5.3322e-07
H-a9,hf,129,4.7215315,13.461516,2.67801e-07
H-a9,hf,130,4.7160174,13.463277,3.84767e-08
H-a9,hf,131,4.7183121,13.460832,1.21178e-07
H-a9,hf,132,4.7195394,13.47526,8.41319e-08
H-a9,hf,133,4.7209243,13.466737,2.79036e-07
H-a9,hf,134,4.7147953,13.473513,4.8378e-08
H-a9,hf,135,4.7143761,13.480402,4.4964e-07
H-a9,hf,136,4.7150453,13.473752,1.98394e-07
H-a9,hf,137,4.7134342,13.481091,1.20157e-07
H-a9,hf,138,4.7189511,13.466346,3.43061e-07
H-a9,hf,139,4.7225073,13.452713,2.98055e-07
H-a9,hf,140,4.7188484,13.472282,2.83731e-07
H-a9,hf,141,4.7200485,13.469485,3.33354e-08
H-a9,hf,142,4.7218841,13.455759,2.99281e-08
H-a9,hf,143,4.7205104,13.464117,1.33234e-07
H-a9,hf,144,4.7149909,13.476307,5.67552e-07
H-a9,hf,145,4.7195579,13.463309,3.09904e-07
H-a9,hf,146,4.7229806,13.452806,1.00824e-07
H-a9,hf,147,4.7169475,13.472568,3.66505e-07
H-a9,hf,148,4.7215372,13.45826,4.22907e-07
H-a9,hf,149,4.7170925,13.482394,4.75884e-08
H-a9,hf,150,4.7230126,13.451247,5.57472e-08
H-a9,hf,151,4.7196319,13.461704,1.22211e-07
H-a9,hf,152,4.7218102,13.45777,1.24013e-07
H-a9,hf,153,4.7148764,13.482084,1.83217e-07
H-a9,hf,154,4.7172218,13.480967,1.68459e-07
H-a9,hf,155,4.7202227,13.466062,2.32534e-08
H-a9,hf,156,4.7150526,13.477316,6.54045e-08
H-a9,hf,157,4.7175729,13.469447,5.40214e-07
H-a9,hf,158,4.717134,13.474173,4.21797e-07
H-a9,hf,159,4.7202838,13.46912,3.27069e-08
H-a9,hf,160,4.7130017,13.486643,6.80573e-08
H-a9,hf,161,4.7165271,13.478822,1.13974e-07
H-a9,hf,162,4.7171108,13.479448,1.12023e-07
H-a9,hf,163,4.7144326,13.490152,8.6673e-08
H-a9,hf,164,4.7116532,13.494329,1.818e-07
H-a9,hf,165,4.7140151,13.48893,8.38709e-08
H-a9,hf,166,4.716047,13.477677,2.41896e-07
H-a9,hf,167,4.7205981,13.459381,9.43127e-08
H-a9,hf,168,4.7154142,13.474541,3.10189e-07
H-a9,hf,169,4.7181214,13.467322,3.32655e-07
H-a9,hf,170,4.7149486,13.478947,2.68626e-07
H-a9,hf,171,4.717046,13.480964,1.54297e-07
H-a9,hf,172,4.7128673,13.486146,1.11852e-07
H-a9,hf,173,4.7179558,13.477541,5.94434e-08
H-a9,hf,174,4.7121954,13.490295,2.03946e-07
H-a9,hf,175,4.7197691,13.467094,3.94672e-07
H-a9,hf,176,4.7157776,13.474897,8.44687e-08
H-a9,hf,177,4.7194182,13.468464,1.49566e-07
H-a9,hf,178,4.7194688,13.469426,8.10358e-08
H-a9,hf,179,4.718007,13.46552,1.41654e-07
H-a9,hf,180,4.7181319,13.469953,1.79493e-07
H-a9,hf,181,4.7166877,13.47945,5.39581e-08
H-a9,hf,182,4.7156018,13.47159,3.29365e-07
H-a9,hf,183,4.7172954,13.475998,3.26848e-07
H-a9,hf,184,4.7218826,13.458773,1.78052e-08
H-a9,hf,185,4.7179988,13.466746,8.53949e-08
H-a9,hf,186,4.7177209,13.474304,3.67676e-08
H-a9,hf,187,4.7193437,13.473859,1.47442e-08
H-a9,hf,188,4.7192537,13.470041,1.85009e-07
H-a9,hf,189,4.7208408,13.467186,2.1117e-07
H-a9,hf,190,4.7188542,13.467277,3.42767e-07
H-a9,hf,191,4.7173301,13.463242,9.0533e-08
H-a9,hf,192,4.7139473,13.480104,2.35448e-07
H-a9,hf,193,4.7211214,13.459829,3.40676e-07
H-a9,hf,194,4.7185377,13.481044,6.72345e-08
H-a9,hf,195,4.7167071,13.466699,1.01352e-07
H-a9,hf,196,4.715332,13.482199,1.96157e-07
H-a9,hf,197,4.7173725,13.472607,1.98377e-07
H-a9,hf,198,4.7161041,13.469958,5.108e-08
H-a9,hf,199,4.7152524,13.477879,1.61862e-07
H-a10,experimental,0,4.5259188,13.89909,1.37531e-07
H-a10,experimental,1,4.5267781,13.899215,2.21129e-07
H-a10,experimental,2,4.5320824,13.882489,1.29929e-07
H-a10,experimental,3,4.5242992,13.901159,2.22818e-07
H-a10,experimental,4,4.5281485,13.883258,1.42107e-07
H-a10,experimental,5,4.5232413,13.906891,1.67575e-07
H-a10,experimental,6,4.5246246,13.907167,1.2852e-07
H-a10,experimental,7,4.5273222,13.895179,1.21218e-07
H-a10,experimental,8,4.530352,13.893415,4.81919e-08
H-a10,experimental,9,4.5225462,13.907646,2.54206e-07
H-a10,experimental,10,4.5291658,13.883325,8.39644e-08
H-a10,experimental,11,4.5265293,13.897569,1.49741e-07
H-a10,experimental,12,4.5330546,13.878091,3.06637e-07
H-a10,experimental,13,4.5291541,13.901143,2.79466e-08
H-a10,experimental,14,4.525727,13.889005,4.75105e-07
H-a10,experimental,15,4.5263483,13.905202,1.43454e-07
H-a10,experimental,16,4.5276462,13.880237,1.29366e-07
H-a10,experimental,17,4.52791,13.892252,2.71802e-07
H-a10,experimental,18,4.5271562,13.898656,7.39183e-08
H-a10,experimental,19,4.5288323,13.883744,1.84059e-07
H-a10,experimental,20,4.5263546,13.900662,1.22357e-07
H-a10,experimental,21,4.5328567,13.877319,5.22246e-07
H-a10,experimental,22,4.5310832,13.889717,1.755e-07
H-a10,experimental,23,4.5291356,13.89349,8.21438e-09
H-a10,experimental,24,4.5312292,13.889151,2.13324e-07
H-a10,experimental,25,4.5302933,13.884614,2.07322e-07
H-a10,experimental,26,4.5289832,13.891822,4.60963e-07
H-a10,experimental,27,4.5234731,13.907774,1.1975e-07
H-a10,experimental,28,4.5320156,13.87745,2.76456e-07
H-a10,experimental,29,4.5329565,13.878326,1.87497e-08
H-a10,experimental,30,4.5269862,13.89519,5.07332e-08
H-a10,experimental,31,4.5319379,13.873744,4.45401e-08
H-a10,experimental,32,4.5217144,13.91468,1.61919e-07
H-a10,experimental,33,4.529109,13.884641,3.29409e-07
H-a10,experimental,34,4.5246138,13.896652,1.98059e-07
H-a10,experimental,35,4.5249795,13.904326,1.284e-07
H-a10,experimental,36,4.52847,13.892588,1.4303e-07
H-a10,experimental,37,4.5321339,13.874507,6.4839e-08
H-a10,experimental,38,4.5278321,13.893475,3.84132e-07
H-a10,experimental,39,4.529284,13.886856,4.63666e-07
H-a10,experimental,40,4.5267235,13.893482,6.88788e-08
H-a10,experimental,41,4.531896,13.874825,1.59659e-07
H-a10,experimental,42,4.5287043,13.884511,1.12156e-07
H-a10,experimental,43,4.5258412,13.897209,2.94359e-07
H-a10,experimental,44,4.5293664,13.898193,8.1953e-08
H-a10,experimental,45,4.5328379,13.877248,1.46319e-07
H-a10,experimental,46,4.5312661,13.882971,2.77201e-07
H-a10,experimental,47,4.5299512,13.877761,2.94028e-08
H-a10,experimental,48,4.5330566,13.878099,8.92347e-08
H-a10,experimental,49,4.5250556,13.891507,1.74124e-07
H-a10,experimental,50,4.5239611,13.901351,1.1872e-07
H-a10,experimental,51,4.5242534,13.900526,1.15334e-07
H-a10,experimental,52,4.5296933,13.894451,2.11458e-08
H-a10,experimental,53,4.5313954,13.87807,3.20109e-07
H-a10,experimental,54,4.5286195,13.883876,2.36979e-07
H-a10,experimental,55,4.5293541,13.886761,3.70054e-07
H-a10,experimental,56,4.5249402,13.902578,1.17531e-07
H-a10,experimental,57,4.5300979,13.888213,4.82213e-07
H-a10,experimental,58,4.5285124,13.889366,2.93148e-07
H-a10,experimental,59,4.522476,13.909776,7.95201e-08
H-a10,experimental,60,4.5247145,13.903672,2.56882e-07
H-a10,experimental,61,4.5275314,13.892896,1.21847e-07
H-a10,experimental,62,4.5287861,13.896163,2.08563e-07
H-a10,experimental,63,4.5311368,13.885108,4.11199e-07
H-a10,experimental,64,4.5295861,13.892198,2.03382e-07
H-a10,experimental,65,4.5227679,13.902759,2.31019e-08
H-a10,experimental,66,4.5320695,13.875984,1.31848e-07
H-a10,experimental,67,4.5214099,13.914202,3.21415e-08
H-a10,experimental,68,4.5281931,13.885529,9.81018e-08
H-a10,experimental,69,4.5268239,13.900123,5.96632e-08
H-a10,experimental,70,4.5305281,13.885126,1.76031e-07
H-a10,experimental,71,4.5224958,13.907494,1.50758e-07
H-a10,experimental,72,4.523069,13.913506,8.67495e-08
H-a10,experimental,73,4.5300048,13.888916,4.02993e-07
H-a10,experimental,74,4.5311622,13.881874,1.05125e-07
H-a10,experimental,75,4.5238257,13.900829,5.05689e-07
H-a10,experimental,76,4.5238023,13.910261,4.07464e-08
H-a10,experimental,77,4.5311825,13.875095,1.50926e-07
H-a10,experimental,78,4.5319545,13.880408,3.757e-07
H-a10,experimental,79,4.5238887,13.899478,2.07617e-07
H-a10,experimental,80,4.525544,13.898197,1.41097e-07
H-a10,experimental,81,4.5309091,13.88294,3.6683e-07
H-a10,experimental,82,4.5275964,13.891809,3.3754e-07
H-a10,experimental,83,4.5251729,13.909465,7.69785e-08
H-a10,experimental,84,4.5263053,13.894593,2.63845e-07
H-a10,experimental,85,4.5234334,13.903654,1.91327e-07
H-a10,experimental,86,4.5319093,13.873629,1.24114e-07
H-a10,experimental,87,4.5292291,13.885141,2.41537e-07
H-a10,experimental,88,4.5278602,13.889126,2.17467e-07
H-a10,experimental,89,4.5223912,13.904896,1.1006e-07
H-a10,experimental,90,4.5290936,13.888197,2.10994e-07
H-a10,experimental,91,4.5255122,13.89484,1.82953e-07
H-a10,experimental,92,4.5287579,13.88994,7.95158e-08
H-a10,experimental,93,4.5316402,13.874923,2.3521e-07
H-a10,experimental,94,4.5284117,13.885882,3.88898e-08
H-a10,experimental,95,4.5295296,13.886363,1.33648e-07
H-a10,experimental,96,4.5274637,13.890295,5.39786e-07
H-a10,experimental,97,4.5312359,13.873941,2.39691e-08
H-a10,experimental,98,4.5269728,13.893178,1.69337e-07
H-a10,experimental,99,4.5266263,13.890433,2.95477e-07
H-a10,experimental,100,4.5290581,13.89337,1.61907e-07
H-a10,experimental,101,4.5262419,13.89496,4.59245e-07
H-a10,experimental,102,4.5321794,13.883369,1.11762e-07
H-a10,experimental,103,4.5251627,13.896713,1.72075e-07
H-a10,experimental,104,4.5284452,13.885147,5.22688e-08
H-a10,experimental,105,4.5259034,13.897366,1.39476e-07
H-a10,experimental,106,4.5253132,13.891091,3.82396e-07
H-a10,experimental,107,4.5261928,13.902293,1.24248e-07
H-a10,experimental,108,4.5277866,13.895513,2.33116e-07
H-a10,experimental,109,4.523557,13.90164,2.54406e-07
H-a10,experimental,110,4.5276663,13.892462,1.0728e-07
H-a10,experimental,111,4.525464,13.893683,2.06281e-07
H-a10,experimental,112,4.5311737,13.883279,6.11305e-07
H-a10,experimental,113,4.5329609,13.877726,1.16474e-07
H-a10,experimental,114,4.5265008,13.89327,9.87496e-08
H-a10,experimental,115,4.5234554,13.901972,1.60305e-07
H-a10,experimental,116,4.5261334,13.889954,2.48313e-07
H-a10,experimental,117,4.5285867,13.900199,3.27348e-08
H-a10,experimental,118,4.5260806,13.896934,4.11932e-08
H-a10,experimental,119,4.5251408,13.905147,2.75587e-08
H-a10,experimental,120,4.529098,13.88548,2.45017e-07
H-a10,experimental,121,4.5307121,13.875926,4.12559e-07
H-a10,experimental,122,4.5327439,13.87688,3.32479e-07
H-a10,experimental,123,4.5301566,13.882376,1.00932e-07
H-a10,experimental,124,4.5269758,13.891815,3.3532e-07
H-a10,experimental,125,4.5330602,13.878112,1.73317e-07
H-a10,experimental,126,4.5300904,13.881566,2.2573e-07
H-a10,experimental,127,4.5310281,13.8702,5.94956e-08
H-a10,experimental,128,4.5269713,13.894573,5.3574e-07
H-a10,experimental,129,4.5329997,13.877877,2.85461e-07
H-a10,experimental,130,4.5265328,13.880732,3.87859e-08
H-a10,experimental,131,4.5292629,13.877679,1.25547e-07
H-a10,experimental,132,4.5304521,13.89299,8.81079e-08
H-a10,experimental,133,4.5323617,13.882908,2.71357e-07
H-a10,experimental,134,4.5248347,13.892419,4.43015e-08
H-a10,experimental,135,4.5243555,13.899348,4.68642e-07
H-a10,experimental,136,4.5251688,13.892447,1.9826e-07
H-a10,experimental,137,4.5231136,13.900853,1.22492e-07
H-a10,experimental,138,4.5300815,13.882775,3.33441e-07
H-a10,experimental,139,4.532584,13.876256,3.63134e-07
H-a10,experimental,140,4.5296368,13.890185,2.90237e-07
H-a10,experimental,141,4.5312412,13.886275,3.17149e-08
H-a10,experimental,142,4.532551,13.876131,5.46648e-08
H-a10,experimental,143,4.5318621,13.880414,1.34633e-07
H-a10,experimental,144,4.5251955,13.894609,5.8413e-07
H-a10,experimental,145,4.5306694,13.880157,3.21105e-07
H-a10,experimental,146,4.5328843,13.877426,1.98467e-07
H-a10,experimental,147,4.5275495,13.890181,3.68485e-07
H-a10,experimental,148,4.5326278,13.876429,4.37533e-07
H-a10,experimental,149,4.5274699,13.901151,4.85776e-08
H-a10,experimental,150,4.5327246,13.876806,2.03492e-07
H-a10,experimental,151,4.5308638,13.878062,1.24438e-07
H-a10,experimental,152,4.5327406,13.876869,1.41152e-07
H-a10,experimental,153,4.5247549,13.901787,1.76011e-07
H-a10,experimental,154,4.5276442,13.899569,1.69256e-07
H-a10,experimental,155,4.5315053,13.882499,2.0634e-08
H-a10,experimental,156,4.525152,13.896135,7.026e-08
H-a10,experimental,157,4.5281456,13.887539,5.41736e-07
H-a10,experimental,158,4.5275579,13.892705,4.20072e-07
H-a10,experimental,159,4.5315167,13.885866,3.26966e-08
H-a10,experimental,160,4.5224496,13.907171,6.38281e-08
H-a10,experimental,161,4.5267946,13.897703,1.11833e-07
H-a10,experimental,162,4.527477,13.898236,1.10557e-07
H-a10,experimental,163,4.5241673,13.910233,9.7381e-08
H-a10,experimental,164,4.5207883,13.915505,2.06356e-07
H-a10,experimental,165,4.5236766,13.909104,9.19393e-08
H-a10,experimental,166,4.5263586,13.896102,2.47331e-07
H-a10,experimental,167,4.5320289,13.875398,1.03539e-07
H-a10,experimental,168,4.5256671,13.89287,3.16879e-07
H-a10,experimental,169,4.529068,13.884088,3.27371e-07
H-a10,experimental,170,4.5249376,13.898173,2.67557e-07
H-a10,experimental,171,4.5273403,13.900048,1.51093e-07
H-a10,experimental,172,4.5222906,13.906726,1.03922e-07
H-a10,experimental,173,4.5286018,13.895564,5.90774e-08
H-a10,experimental,174,4.5215175,13.910952,2.25461e-07
H-a10,experimental,175,4.5309432,13.883753,3.92231e-07
H-a10,experimental,176,4.52603,13.893445,8.49488e-08
H-a10,experimental,177,4.5305004,13.88534,1.47609e-07
H-a10,experimental,178,4.5305389,13.88642,8.04586e-08
H-a10,experimental,179,4.5289275,13.882337,1.38412e-07
H-a10,experimental,180,4.5289048,13.887512,1.80484e-07
H-a10,experimental,181,4.5270407,13.898058,5.53267e-08
H-a10,experimental,182,4.5258943,13.889818,3.31623e-07
H-a10,experimental,183,4.5277226,13.894599,3.25378e-07
H-a10,experimental,184,4.5329001,13.877489,2.66229e-08
H-a10,experimental,185,4.528791,13.8841,8.66016e-08
H-a10,experimental,186,4.528346,13.892305,3.68864e-08
H-a10,experimental,187,4.5302811,13.891359,1.54665e-08
H-a10,experimental,188,4.5302478,13.887231,1.85995e-07
H-a10,experimental,189,4.5322565,13.883428,2.04462e-07
H-a10,experimental,190,4.5298581,13.884196,3.40966e-07
H-a10,experimental,191,4.5280701,13.880489,9.15374e-08
H-a10,experimental,192,4.5236347,13.900081,2.20229e-07
H-a10,experimental,193,4.5325592,13.876162,3.23424e-07
H-a10,experimental,194,4.5292039,13.899339,6.71643e-08
H-a10,experimental,195,4.5273229,13.884143,1.01701e-07
H-a10,experimental,196,4.5254276,13.901203,2.05597e-07
H-a10,experimental,197,4.5280298,13.890227,1.98433e-07
H-a10,experimental,198,4.5264624,13.888191,4.90385e-08
H-a10,experimental,199,4.5253715,13.896709,1.66214e-07
H-a10,hf,0,4.7169013,13.4746,2.10617e-07
H-a10,hf,1,4.7167522,13.479173,1.96067e-07
H-a10,hf,2,4.7194605,13.472273,1.77598e-07
H-a10,hf,3,4.7156224,13.47587,2.60792e-07
H-a10,hf,4,4.7174643,13.465734,1.36086e-07
H-a10,hf,5,4.7163521,13.473492,5.72033e-07
H-a10,hf,6,4.7161379,13.480733,2.17302e-07
H-a10,hf,7,4.7170192,13.476158,1.14599e-07
H-a10,hf,8,4.7182423,13.481624,1.20295e-07
H-a10,hf,9,4.7155721,13.475018,6.22804e-07
H-a10,hf,10,4.7178787,13.468164,8.66511e-08
H-a10,hf,11,4.7173466,13.473553,2.01204e-07
H-a10,hf,12,4.719536,13.471556,5.20264e-07
H-a10,hf,13,4.7178248,13.486153,3.14271e-08
H-a10,hf,14,4.7166334,13.465033,5.48177e-07
H-a10,hf,15,4.7167601,13.483239,1.32735e-07
H-a10,hf,16,4.7166245,13.464612,1.21177e-07
H-a10,hf,17,4.7169471,13.476155,2.47408e-07
H-a10,hf,18,4.7172062,13.477991,8.32289e-08
H-a10,hf,19,4.7174593,13.469173,2.00724e-07
H-a10,hf,20,4.7175283,13.474972,1.91237e-07
H-a10,hf,21,4.7189621,13.472733,9.70358e-07
H-a10,hf,22,4.7183928,13.48035,3.13567e-07
H-a10,hf,23,4.7181547,13.476792,4.75694e-09
H-a10,hf,24,4.7192491,13.476206,2.09508e-07
H-a10,hf,25,4.7181135,13.473171,2.82082e-07
H-a10,hf,26,4.7181214,13.47464,4.50374e-07
H-a10,hf,27,4.7154642,13.479673,2.24223e-07
H-a10,hf,28,4.7183289,13.472474,5.59602e-07
H-a10,hf,29,4.719337,13.472499,2.65856e-07
H-a10,hf,30,4.7174641,13.472572,7.38984e-08
H-a10,hf,31,4.7185276,13.467355,3.04788e-07
H-a10,hf,32,4.7154226,13.479153,6.76919e-07
H-a10,hf,33,4.7182047,13.467619,2.83757e-07
H-a10,hf,34,4.7166686,13.467641,3.98683e-07
H-a10,hf,35,4.7166998,13.476755,2.83595e-07
H-a10,hf,36,4.7181448,13.473117,1.15403e-07
H-a10,hf,37,4.7191818,13.465505,3.65814e-07
H-a10,hf,38,4.7175599,13.474067,3.85647e-07
H-a10,hf,39,4.7173024,13.474977,4.97682e-07
H-a10,hf,40,4.7174691,13.469704,9.68864e-08
H-a10,hf,41,4.718306,13.469416,4.24478e-07
H-a10,hf,42,4.7178535,13.467448,9.23106e-08
H-a10,hf,43,4.7162928,13.475334,2.88796e-07
H-a10,hf,44,4.7177146,13.484647,9.67917e-08
H-a10,hf,45,4.7193898,13.470226,5.93898e-07
H-a10,hf,46,4.7191164,13.470885,2.82213e-07
H-a10,hf,47,4.7176024,13.467353,1.14724e-07
H-a10,hf,48,4.7192774,13.472853,4.88537e-07
H-a10,hf,49,4.7161443,13.466984,2.61246e-07
H-a10,hf,50,4.7158539,13.473486,2.8181e-07
H-a10,hf,51,4.7157718,13.474352,2.02913e-07
H-a10,hf,52,4.7184231,13.478878,2.73459e-08
H-a10,hf,53,4.7181162,13.47141,5.3211e-07
H-a10,hf,54,4.7176907,13.467284,2.31523e-07
H-a10,hf,55,4.7182048,13.470819,3.55627e-07
H-a10,hf,56,4.7169642,13.473557,3.10976e-07
H-a10,hf,57,4.7178874,13.477001,5.59561e-07
H-a10,hf,58,4.7170403,13.475425,2.8433e-07
H-a10,hf,59,4.7157867,13.475771,5.24247e-07
H-a10,hf,60,4.7160249,13.478215,3.15774e-07
H-a10,hf,61,4.7170894,13.474458,1.17265e-07
H-a10,hf,62,4.7176552,13.480395,2.13532e-07
H-a10,hf,63,4.7190481,13.472799,4.28735e-07
H-a10,hf,64,4.7184488,13.476066,1.92412e-07
H-a10,hf,65,4.715519,13.471348,3.46542e-07
H-a10,hf,66,4.7183983,13.470893,4.13398e-07
H-a10,hf,67,4.7152611,13.478168,5.78566e-07
H-a10,hf,68,4.7169638,13.470612,9.2262e-08
H-a10,hf,69,4.7175759,13.476252,1.01251e-07
H-a10,hf,70,4.7184785,13.472926,2.25664e-07
H-a10,hf,71,4.715794,13.473569,5.98519e-07
H-a10,hf,72,4.7161987,13.480083,4.83613e-07
H-a10,hf,73,4.71874,13.473184,3.65634e-07
H-a10,hf,74,4.7189179,13.470314,1.38487e-07
H-a10,hf,75,4.7162053,13.470714,7.7468e-07
H-a10,hf,76,4.7165793,13.478117,3.68525e-07
H-a10,hf,77,4.7186168,13.4651,2.25143e-07
H-a10,hf,78,4.718875,13.472466,5.47606e-07
H-a10,hf,79,4.7157258,13.471908,3.63734e-07
H-a10,hf,80,4.7165899,13.4736,2.18388e-07
H-a10,hf,81,4.7183013,13.473253,4.88589e-07
H-a10,hf,82,4.7169566,13.474308,3.24519e-07
H-a10,hf,83,4.7163535,13.484383,1.09057e-07
H-a10,hf,84,4.717424,13.469247,3.22039e-07
H-a10,hf,85,4.7155559,13.474984,3.62051e-07
H-a10,hf,86,4.7180531,13.469436,5.1972e-07
H-a10,hf,87,4.7177163,13.471057,2.65861e-07
H-a10,hf,88,4.7168016,13.473524,1.9416e-07
H-a10,hf,89,4.7151916,13.47347,4.06311e-07
H-a10,hf,90,4.7177318,13.473438,2.28906e-07
H-a10,hf,91,4.7169203,13.468518,2.96139e-07
H-a10,hf,92,4.7181938,13.471459,4.4024e-08
H-a10,hf,93,4.7188059,13.465946,3.34472e-07
H-a10,hf,94,4.717413,13.469683,4.27946e-08
H-a10,hf,95,4.7175135,13.474542,1.81265e-07
H-a10,hf,96,4.7173468,13.47031,5.43407e-07
H-a10,hf,97,4.7181114,13.466625,2.07879e-07
H-a10,hf,98,4.7171195,13.472207,1.863e-07
H-a10,hf,99,4.7168964,13.469083,3.20658e-07
H-a10,hf,100,4.717922,13.477513,1.72587e-07
H-a10,hf,101,4.7172521,13.470161,5.20091e-07
H-a10,hf,102,4.7193519,13.474097,2.15164e-07
H-a10,hf,103,4.7160305,13.473197,2.00812e-07
H-a10,hf,104,4.7171994,13.470154,5.90897e-08
H-a10,hf,105,4.7165993,13.474256,1.82351e-07
H-a10,hf,106,4.7159,13.468908,3.90701e-07
H-a10,hf,107,4.7169105,13.478917,1.66735e-07
H-a10,hf,108,4.7174742,13.476298,2.35506e-07
H-a10,hf,109,4.7155643,13.473444,4.15327e-07
H-a10,hf,110,4.7172274,13.473941,1.06552e-07
H-a10,hf,111,4.7167091,13.468166,3.09025e-07
H-a10,hf,112,4.7186209,13.473177,7.19052e-07
H-a10,hf,113,4.7196317,13.469849,6.76267e-07
H-a10,hf,114,4.7172741,13.469475,1.40454e-07
H-a10,hf,115,4.716333,13.469589,5.16693e-07
H-a10,hf,116,4.7164373,13.468689,2.67276e-07
H-a10,hf,117,4.7180461,13.481687,3.19833e-08
H-a10,hf,118,4.7166074,13.474597,6.49942e-08
H-a10,hf,119,4.7166476,13.478504,1.49544e-07
H-a10,hf,120,4.7179863,13.469453,2.34285e-07
H-a10,hf,121,4.7178663,13.467526,5.58609e-07
H-a10,hf,122,4.7193032,13.469644,9.4869e-07
H-a10,hf,123,4.7180537,13.470649,1.65781e-07
H-a10,hf,124,4.716602,13.47333,3.11197e-07
H-a10,hf,125,4.7191732,13.473367,6.08499e-07
H-a10,hf,126,4.7175809,13.471877,3.20143e-07
H-a10,hf,127,4.717645,13.464213,3.12873e-07
H-a10,hf,128,4.7166453,13.47589,5.0288e-07
H-a10,hf,129,4.7196692,13.470605,4.40057e-07
H-a10,hf,130,4.716974,13.458613,5.57822e-08
H-a10,hf,131,4.7170643,13.466896,1.77723e-07
H-a10,hf,132,4.7181514,13.482043,1.76314e-07
H-a10,hf,133,4.7191947,13.475193,4.52258e-07
H-a10,hf,134,4.7161135,13.467098,1.50653e-07
H-a10,hf,135,4.7156925,13.474009,5.23794e-07
H-a10,hf,136,4.7157148,13.470489,1.77375e-07
H-a10,hf,137,4.7153213,13.471921,3.13364e-07
H-a10,hf,138,4.7175339,13.473262,4.28012e-07
H-a10,hf,139,4.7189309,13.470162,1.03419e-06
H-a10,hf,140,4.7182604,13.475146,3.00428e-07
H-a10,hf,141,4.7189374,13.474912,9.0621e-08
H-a10,hf,142,4.719383,13.467963,4.04333e-07
H-a10,hf,143,4.7181884,13.47545,4.0786e-07
H-a10,hf,144,4.7162806,13.470042,6.67049e-07
H-a10,hf,145,4.7187238,13.467363,3.11102e-07
H-a10,hf,146,4.7194577,13.470003,8.4397e-07
H-a10,hf,147,4.7175823,13.469483,3.67439e-07
H-a10,hf,148,4.719003,13.470629,8.09202e-07
H-a10,hf,149,4.7173975,13.480915,5.22789e-08
H-a10,hf,150,4.7198006,13.466921,6.77877e-07
H-a10,hf,151,4.7178423,13.470426,2.92434e-07
H-a10,hf,152,4.7195212,13.468944,4.25974e-07
H-a10,hf,153,4.7167509,13.472954,3.70159e-07
H-a10,hf,154,4.717873,13.477796,1.75225e-07
H-a10,hf,155,4.7183716,13.475097,2.16075e-07
H-a10,hf,156,4.7160307,13.472559,1.062e-07
H-a10,hf,157,4.7179277,13.467703,5.05825e-07
H-a10,hf,158,4.7172632,13.473534,4.22535e-07
H-a10,hf,159,4.7191095,13.474857,9.09319e-08
H-a10,hf,160,4.7151183,13.476355,2.94975e-07
H-a10,hf,161,4.7167777,13.477601,9.69768e-08
H-a10,hf,162,4.7172152,13.478941,1.05524e-07
H-a10,hf,163,4.7164026,13.480571,3.18153e-07
H-a10,hf,164,4.7146475,13.479784,6.73892e-07
H-a10,hf,165,4.7158751,13.479885,2.77341e-07
H-a10,hf,166,4.71642,13.475864,2.18743e-07
H-a10,hf,167,4.7182427,13.470863,4.03731e-07
H-a10,hf,168,4.716255,13.470448,3.45086e-07
H-a10,hf,169,4.7171188,13.472211,3.51846e-07
H-a10,hf,170,4.7166033,13.470889,4.21294e-07
H-a10,hf,171,4.7175178,13.478667,1.66878e-07
H-a10,hf,172,4.7157201,13.472272,5.85457e-07
H-a10,hf,173,4.7180598,13.477042,4.91361e-08
H-a10,hf,174,4.7148181,13.477557,5.75699e-07
H-a10,hf,175,4.7182448,13.474539,5.26045e-07
H-a10,hf,176,4.7163779,13.471973,9.45765e-08
H-a10,hf,177,4.7185972,13.472474,1.76992e-07
H-a10,hf,178,4.7181369,13.475924,1.81114e-07
H-a10,hf,179,4.7174192,13.468381,1.61068e-07
H-a10,hf,180,4.7181565,13.469826,1.4331e-07
H-a10,hf,181,4.717201,13.476958,6.9596e-08
H-a10,hf,182,4.7170521,13.464535,4.06367e-07
H-a10,hf,183,4.7171655,13.476634,3.15218e-07
H-a10,hf,184,4.7194448,13.470676,3.73901e-07
H-a10,hf,185,4.718081,13.466339,4.34527e-08
H-a10,hf,186,4.718026,13.472818,1.03851e-08
H-a10,hf,187,4.7183954,13.478495,6.82523e-08
H-a10,hf,188,4.7185524,13.47346,2.0114e-07
H-a10,hf,189,4.7185956,13.478158,4.92737e-07
H-a10,hf,190,4.7184289,13.469355,3.22859e-07
H-a10,hf,191,4.7167237,13.466185,8.93975e-08
H-a10,hf,192,4.7157912,13.471129,4.33388e-07
H-a10,hf,193,4.7187433,13.471431,6.77617e-07
H-a10,hf,194,4.71802,13.48358,8.02248e-08
H-a10,hf,195,4.7170785,13.464888,1.04386e-07
H-a10,hf,196,4.7163979,13.477017,2.56658e-07
H-a10,hf,197,4.7172054,13.473423,1.93982e-07
H-a10,hf,198,4.716767,13.466724,7.57302e-08
H-a10,hf,199,4.7159905,13.474293,1.56915e-07
H-b,experimental,0,nan,nan,inf
H-b,experimental,1,nan,nan,inf
H-b,experimental,2,nan,nan,inf
