# TRIAGE 2.4: one row per deposited atom; every metric recomputes from this file alone.
set,file,atom,element,mulliken,eem,sqe,included,reason
EQ,2.2.3-trimethylpentane,25,H,0.1452,0.13724225,0.12916093,True,
EQ,2.2.3-trimethylpentane,26,H,0.1418,0.14165358,0.13298622,True,
EQ,2.2.3.3-tetramethylbutane,1,H,0.1417,0.14188970,0.13306562,True,
EQ,2.2.3.3-tetramethylbutane,2,C,-0.4591,-0.46226521,-0.42801035,True,
EQ,2.2.3.3-tetramethylbutane,3,H,0.1417,0.14188970,0.13306562,True,
EQ,2.2.3.3-tetramethylbutane,4,C,0.1157,0.11239888,0.09033692,True,
EQ,2.2.3.3-tetramethylbutane,5,H,0.1370,0.14101982,0.13176793,True,
EQ,2.2.3.3-tetramethylbutane,6,C,0.1161,0.11239888,0.09033692,True,
EQ,2.2.3.3-tetramethylbutane,7,C,-0.4587,-0.46226274,-0.42800825,True,
EQ,2.2.3.3-tetramethylbutane,8,C,-0.4588,-0.46226274,-0.42800825,True,
EQ,2.2.3.3-tetramethylbutane,9,C,-0.4589,-0.46226274,-0.42800825,True,
EQ,2.2.3.3-tetramethylbutane,10,C,-0.4589,-0.46226274,-0.42800825,True,
EQ,2.2.3.3-tetramethylbutane,11,C,-0.4592,-0.46226521,-0.42801035,True,
EQ,2.2.3.3-tetramethylbutane,12,H,0.1370,0.14101982,0.13176793,True,
EQ,2.2.3.3-tetramethylbutane,13,H,0.1417,0.14188970,0.13306562,True,
EQ,2.2.3.3-tetramethylbutane,14,H,0.1417,0.14188970,0.13306562,True,
EQ,2.2.3.3-tetramethylbutane,15,H,0.1416,0.14189114,0.13306808,True,
EQ,2.2.3.3-tetramethylbutane,16,H,0.1416,0.14188530,0.13305964,True,
EQ,2.2.3.3-tetramethylbutane,17,H,0.1370,0.14101985,0.13176767,True,
EQ,2.2.3.3-tetramethylbutane,18,H,0.1416,0.14189114,0.13306808,True,
EQ,2.2.3.3-tetramethylbutane,19,H,0.1370,0.14101985,0.13176767,True,
EQ,2.2.3.3-tetramethylbutane,20,H,0.1416,0.14188530,0.13305964,True,
EQ,2.2.3.3-tetramethylbutane,21,H,0.1416,0.14188530,0.13305964,True,
EQ,2.2.3.3-tetramethylbutane,22,H,0.1370,0.14101985,0.13176767,True,
EQ,2.2.3.3-tetramethylbutane,23,H,0.1416,0.14189114,0.13306808,True,
EQ,2.2.3.3-tetramethylbutane,24,H,0.1416,0.14188530,0.13305964,True,
EQ,2.2.3.3-tetramethylbutane,25,H,0.1416,0.14189114,0.13306808,True,
EQ,2.2.3.3-tetramethylbutane,26,H,0.1370,0.14101985,0.13176767,True,
EQ,2.2.4-trimethylpentane,1,H,0.1375,0.13759101,0.12963283,True,
EQ,2.2.4-trimethylpentane,2,C,-0.4439,-0.46227993,-0.42734087,True,
EQ,2.2.4-trimethylpentane,3,H,0.1388,0.14367738,0.13491930,True,
EQ,2.2.4-trimethylpentane,4,C,-0.0706,-0.00470727,-0.02067761,True,
EQ,2.2.4-trimethylpentane,5,H,0.1379,0.13900145,0.13087198,True,
EQ,2.2.4-trimethylpentane,6,C,-0.2539,-0.32025968,-0.29040974,True,
EQ,2.2.4-trimethylpentane,7,H,0.1259,0.09881045,0.09468754,True,
EQ,2.2.4-trimethylpentane,8,C,-0.4461,-0.45258935,-0.42032833,True,
EQ,2.2.4-trimethylpentane,9,H,0.1209,0.13394170,0.12461499,True,
EQ,2.2.4-trimethylpentane,10,H,0.1217,0.13014334,0.12119394,True,
EQ,2.2.4-trimethylpentane,11,C,0.1109,0.16791503,0.13358955,True,
EQ,2.2.4-trimethylpentane,12,C,-0.4444,-0.48012669,-0.44118445,True,
EQ,2.2.4-trimethylpentane,13,C,-0.4509,-0.47407397,-0.43735296,True,
EQ,2.2.4-trimethylpentane,14,C,-0.4476,-0.47338569,-0.43709885,True,
EQ,2.2.4-trimethylpentane,15,H,0.1372,0.14283516,0.13378179,True,
EQ,2.2.4-trimethylpentane,16,H,0.1359,0.14211778,0.13318082,True,
EQ,2.2.4-trimethylpentane,17,H,0.1359,0.14381741,0.13466857,True,
EQ,2.2.4-trimethylpentane,18,H,0.1355,0.14321112,0.13359184,True,
EQ,2.2.4-trimethylpentane,19,H,0.1345,0.14286287,0.13313605,True,
EQ,2.2.4-trimethylpentane,20,H,0.1444,0.14623290,0.13687900,True,
EQ,2.2.4-trimethylpentane,21,H,0.1375,0.14384026,0.13412794,True,
EQ,2.2.4-trimethylpentane,22,H,0.1426,0.14552699,0.13593970,True,
EQ,2.2.4-trimethylpentane,23,H,0.1375,0.14344609,0.13358765,True,
EQ,2.2.4-trimethylpentane,24,H,0.1402,0.14490814,0.13547600,True,
EQ,2.2.4-trimethylpentane,25,H,0.1460,0.13918445,0.13100845,True,
EQ,2.2.4-trimethylpentane,26,H,0.1366,0.13835905,0.12950488,True,
EQ,2.3-dimethylbutane,1,H,0.1442,0.13901566,0.13082597,True,
EQ,2.3-dimethylbutane,2,C,-0.4509,-0.44988599,-0.41841307,True,
EQ,2.3-dimethylbutane,3,H,0.1382,0.14242576,0.13373704,True,
EQ,2.3-dimethylbutane,4,C,-0.0552,-0.04567625,-0.05236975,True,
EQ,2.3-dimethylbutane,5,H,0.1379,0.13875963,0.13027630,True,
EQ,2.3-dimethylbutane,6,C,-0.0552,-0.04567625,-0.05236975,True,
EQ,2.3-dimethylbutane,7,H,0.1165,0.10504612,0.09951727,True,
EQ,2.3-dimethylbutane,8,C,-0.4510,-0.44988599,-0.41841307,True,
EQ,2.3-dimethylbutane,9,H,0.1165,0.10504612,0.09951727,True,
EQ,2.3-dimethylbutane,10,C,-0.4509,-0.44988599,-0.41841307,True,
EQ,2.3-dimethylbutane,11,C,-0.4509,-0.44988599,-0.41841307,True,
EQ,2.3-dimethylbutane,12,H,0.1379,0.13875963,0.13027630,True,
EQ,2.3-dimethylbutane,13,H,0.1382,0.14242576,0.13373704,True,
EQ,2.3-dimethylbutane,14,H,0.1442,0.13901566,0.13082597,True,
EQ,2.3-dimethylbutane,15,H,0.1442,0.13901566,0.13082597,True,
EQ,2.3-dimethylbutane,16,H,0.1382,0.14242576,0.13373704,True,
EQ,2.3-dimethylbutane,17,H,0.1379,0.13875963,0.13027630,True,
EQ,2.3-dimethylbutane,18,H,0.1382,0.14242576,0.13373704,True,
EQ,2.3-dimethylbutane,19,H,0.1442,0.13901566,0.13082597,True,
EQ,2.3-dimethylbutane,20,H,0.1379,0.13875963,0.13027630,True,
EQ,2.3-dimethylhexane,1,H,0.1402,0.13789006,0.13011305,True,
EQ,2.3-dimethylhexane,2,C,-0.4424,-0.43501347,-0.40594245,True,
EQ,2.3-dimethylhexane,3,H,0.1408,0.13846204,0.13062630,True,
EQ,2.3-dimethylhexane,4,C,-0.2544,-0.20885925,-0.20278759,True,
EQ,2.3-dimethylhexane,5,H,0.1394,0.13421075,0.12683081,True,
EQ,2.3-dimethylhexane,6,C,-0.2543,-0.26498119,-0.24842290,True,
EQ,2.3-dimethylhexane,7,H,0.1295,0.11689760,0.11097292,True,
EQ,2.3-dimethylhexane,8,H,0.1366,0.11771383,0.11171488,True,
EQ,2.3-dimethylhexane,9,H,0.1229,0.12731105,0.11951815,True,
EQ,2.3-dimethylhexane,10,H,0.1327,0.12693708,0.11926700,True,
EQ,2.3-dimethylhexane,11,C,-0.0614,-0.07805255,-0.07894037,True,
EQ,2.3-dimethylhexane,12,C,-0.0585,-0.04447883,-0.05165976,True,
EQ,2.3-dimethylhexane,13,H,0.1119,0.11050064,0.10427738,True,
EQ,2.3-dimethylhexane,14,C,-0.4625,-0.44166539,-0.41227696,True,
EQ,2.3-dimethylhexane,15,H,0.1164,0.10427762,0.09910527,True,
EQ,2.3-dimethylhexane,16,C,-0.4528,-0.45211563,-0.41985032,True,
EQ,2.3-dimethylhexane,17,C,-0.4519,-0.44893449,-0.41754076,True,
EQ,2.3-dimethylhexane,18,H,0.1376,0.13883994,0.13037882,True,
EQ,2.3-dimethylhexane,19,H,0.1379,0.14279902,0.13411599,True,
EQ,2.3-dimethylhexane,20,H,0.1439,0.13859066,0.13057531,True,
EQ,2.3-dimethylhexane,21,H,0.1448,0.13759015,0.12988975,True,
EQ,2.3-dimethylhexane,22,H,0.1381,0.14298712,0.13444869,True,
EQ,2.3-dimethylhexane,23,H,0.1376,0.13934885,0.13094942,True,
EQ,2.3-dimethylhexane,24,H,0.1369,0.14193974,0.13331039,True,
EQ,2.3-dimethylhexane,25,H,0.1450,0.13883865,0.13055672,True,
EQ,2.3-dimethylhexane,26,H,0.1460,0.13896603,0.13077025,True,
EQ,2.3-dimethylpentane,1,H,0.1463,0.13825068,0.13045388,True,
EQ,2.3-dimethylpentane,2,C,-0.4500,-0.42598808,-0.39908448,True,
EQ,2.3-dimethylpentane,3,H,0.1405,0.13808669,0.13027752,True,
EQ,2.3-dimethylpentane,4,C,-0.2553,-0.23279304,-0.22183856,True,
EQ,2.3-dimethylpentane,5,H,0.1398,0.13241635,0.12504284,True,
EQ,2.3-dimethylpentane,6,C,-0.0554,-0.07905529,-0.07953905,True,
EQ,2.3-dimethylpentane,7,H,0.1264,0.12079930,0.11412019,True,
EQ,2.3-dimethylpentane,8,H,0.1362,0.11910397,0.11263221,True,
EQ,2.3-dimethylpentane,9,H,0.1117,0.11150083,0.10493567,True,
EQ,2.3-dimethylpentane,10,C,-0.4620,-0.43904356,-0.41054751,True,
EQ,2.3-dimethylpentane,11,C,-0.0581,-0.04519383,-0.05218085,True,
EQ,2.3-dimethylpentane,12,C,-0.4521,-0.44891112,-0.41743378,True,
EQ,2.3-dimethylpentane,13,H,0.1166,0.10399024,0.09892547,True,
EQ,2.3-dimethylpentane,14,C,-0.4524,-0.45248487,-0.42001234,True,
EQ,2.3-dimethylpentane,15,H,0.1380,0.14264967,0.13405182,True,
EQ,2.3-dimethylpentane,16,H,0.1439,0.13848552,0.13059459,True,
EQ,2.3-dimethylpentane,17,H,0.1377,0.13864021,0.13022845,True,
EQ,2.3-dimethylpentane,18,H,0.1381,0.14278289,0.13434771,True,
EQ,2.3-dimethylpentane,19,H,0.1375,0.13918849,0.13088015,True,
EQ,2.3-dimethylpentane,20,H,0.1446,0.13713020,0.12958771,True,
EQ,2.3-dimethylpentane,21,H,0.1453,0.14066040,0.13194055,True,
EQ,2.3-dimethylpentane,22,H,0.1372,0.14147802,0.13270990,True,
EQ,2.3-dimethylpentane,23,H,0.1455,0.13830633,0.12990788,True,
EQ,2.3-dimethylpyridine,1,C,-0.5198,-0.45636085,-0.43133933,True,
EQ,2.3-dimethylpyridine,2,C,0.2572,0.20477320,0.19753119,True,
EQ,2.3-dimethylpyridine,3,C,-0.1311,-0.16210534,-0.15151066,True,
EQ,2.3-dimethylpyridine,4,H,0.1313,0.12966940,0.12494201,True,
EQ,2.3-dimethylpyridine,5,C,0.1456,-0.00254250,-0.00038075,True,
EQ,2.3-dimethylpyridine,6,C,-0.1532,-0.12749448,-0.11980321,True,
EQ,2.3-dimethylpyridine,7,C,0.0329,0.06258348,0.06210302,True,
EQ,2.3-dimethylpyridine,8,N,-0.4740,-0.43731288,-0.41362082,True,
EQ,2.3-dimethylpyridine,9,C,-0.5347,-0.43743957,-0.41303426,True,
EQ,2.3-dimethylpyridine,10,H,0.1317,0.12646751,0.12183724,True,
EQ,2.3-dimethylpyridine,11,H,0.1360,0.11549761,0.11222843,True,
EQ,2.3-dimethylpyridine,12,H,0.1574,0.16367271,0.15140867,True,
EQ,2.3-dimethylpyridine,13,H,0.1574,0.16367271,0.15140867,True,
EQ,2.3-dimethylpyridine,14,H,0.1778,0.18103914,0.16634630,True,
EQ,2.3-dimethylpyridine,15,H,0.1649,0.15904499,0.14788639,True,
EQ,2.3-dimethylpyridine,16,H,0.1557,0.15778988,0.14611074,True,
EQ,2.3-dimethylpyridine,17,H,0.1649,0.15904499,0.14788639,True,
EQ,2.3.3-trimethylpentane,1,H,0.1462,0.13680073,0.12938101,True,
EQ,2.3.3-trimethylpentane,2,C,-0.4553,-0.41969913,-0.39419940,True,
EQ,2.3.3-trimethylpentane,3,H,0.1452,0.13768194,0.13030670,True,
EQ,2.3.3-trimethylpentane,4,C,-0.2591,-0.25277435,-0.23679451,True,
EQ,2.3.3-trimethylpentane,5,H,0.1403,0.13066382,0.12353438,True,
EQ,2.3.3-trimethylpentane,6,C,0.1237,0.09908361,0.07898176,True,
EQ,2.3.3-trimethylpentane,7,H,0.1253,0.11983367,0.11303899,True,
EQ,2.3.3-trimethylpentane,8,H,0.1328,0.12270584,0.11558590,True,
EQ,2.3.3-trimethylpentane,9,C,-0.4675,-0.45329266,-0.42193822,True,
EQ,2.3.3-trimethylpentane,10,C,-0.4648,-0.45937854,-0.42626211,True,
EQ,2.3.3-trimethylpentane,11,C,-0.0628,-0.06439510,-0.06644427,True,
EQ,2.3.3-trimethylpentane,12,C,-0.4583,-0.44301096,-0.41282884,True,
EQ,2.3.3-trimethylpentane,13,H,0.1159,0.10325134,0.09804517,True,
EQ,2.3.3-trimethylpentane,14,C,-0.4579,-0.44614028,-0.41513233,True,
EQ,2.3.3-trimethylpentane,15,H,0.1422,0.14227875,0.13410272,True,
EQ,2.3.3-trimethylpentane,16,H,0.1439,0.13725948,0.12979413,True,
EQ,2.3.3-trimethylpentane,17,H,0.1384,0.13667622,0.12855433,True,
EQ,2.3.3-trimethylpentane,18,H,0.1429,0.14312701,0.13494488,True,
EQ,2.3.3-trimethylpentane,19,H,0.1380,0.13708872,0.12905702,True,
EQ,2.3.3-trimethylpentane,20,H,0.1445,0.13587613,0.12872118,True,
EQ,2.3.3-trimethylpentane,21,H,0.1432,0.14463098,0.13507359,True,
EQ,2.3.3-trimethylpentane,22,H,0.1352,0.14074164,0.13167278,True,
EQ,2.3.3-trimethylpentane,23,H,0.1433,0.14254974,0.13328567,True,
EQ,2.3.3-trimethylpentane,24,H,0.1419,0.14288884,0.13317915,True,
EQ,2.3.3-trimethylpentane,25,H,0.1422,0.14299264,0.13338444,True,
EQ,2.3.3-trimethylpentane,26,H,0.1408,0.14255995,0.13295589,True,
EQ,2.3.4-trimethylpentane,1,H,0.1424,0.14358079,0.13493159,True,
EQ,2.3.4-trimethylpentane,2,C,-0.4512,-0.45343529,-0.42081977,True,
EQ,2.3.4-trimethylpentane,3,H,0.1375,0.13785283,0.12988338,True,
EQ,2.3.4-trimethylpentane,4,C,-0.0737,-0.03566138,-0.04486671,True,
EQ,2.3.4-trimethylpentane,5,H,0.1383,0.13750951,0.12932847,True,
EQ,2.3.4-trimethylpentane,6,C,-0.0545,-0.10385296,-0.09864608,True,
EQ,2.3.4-trimethylpentane,7,C,-0.4541,-0.44643247,-0.41577032,True,
EQ,2.3.4-trimethylpentane,8,H,0.1263,0.10105487,0.09625882,True,
EQ,2.3.4-trimethylpentane,9,H,0.1098,0.11192606,0.10512226,True,
EQ,2.3.4-trimethylpentane,10,C,-0.4700,-0.43236760,-0.40544282,True,
EQ,2.3.4-trimethylpentane,11,C,-0.0665,-0.03843328,-0.04730366,True,
EQ,2.3.4-trimethylpentane,12,C,-0.4519,-0.45070832,-0.41869487,True,
EQ,2.3.4-trimethylpentane,13,H,0.1213,0.10477058,0.09972412,True,
EQ,2.3.4-trimethylpentane,14,C,-0.4535,-0.45415327,-0.42121414,True,
EQ,2.3.4-trimethylpentane,15,H,0.1379,0.14227525,0.13369409,True,
EQ,2.3.4-trimethylpentane,16,H,0.1442,0.13864110,0.13072649,True,
EQ,2.3.4-trimethylpentane,17,H,0.1380,0.13829426,0.12996367,True,
EQ,2.3.4-trimethylpentane,18,H,0.1388,0.14232439,0.13386255,True,
EQ,2.3.4-trimethylpentane,19,H,0.1376,0.13889608,0.13053292,True,
EQ,2.3.4-trimethylpentane,20,H,0.1450,0.13860068,0.13089859,True,
EQ,2.3.4-trimethylpentane,21,H,0.1445,0.13967533,0.13127572,True,
EQ,2.3.4-trimethylpentane,22,H,0.1419,0.14142554,0.13285103,True,
EQ,2.3.4-trimethylpentane,23,H,0.1459,0.13666344,0.12843442,True,
EQ,2.3.4-trimethylpentane,24,H,0.1436,0.14464786,0.13541292,True,
EQ,2.3.4-trimethylpentane,25,H,0.1386,0.13745786,0.12878147,True,
EQ,2.3.4-trimethylpentane,26,H,0.1439,0.13944813,0.13107586,True,
EQ,2.3.6-trimethylpyridine,1,C,-0.5238,-0.47600492,-0.44671540,True,
EQ,2.3.6-trimethylpyridine,2,C,0.3097,0.25493547,0.24231804,True,
EQ,2.3.6-trimethylpyridine,3,C,0.1395,-0.01165383,-0.00834715,True,
EQ,2.3.6-trimethylpyridine,4,C,-0.5338,-0.43846228,-0.41317113,True,
EQ,2.3.6-trimethylpyridine,5,C,-0.1600,-0.21144554,-0.19560783,True,
EQ,2.3.6-trimethylpyridine,6,C,-0.1505,-0.12195128,-0.11517916,True,
EQ,2.3.6-trimethylpyridine,7,C,0.2562,0.21032157,0.20162251,True,
EQ,2.3.6-trimethylpyridine,8,N,-0.5271,-0.48195561,-0.45326019,True,
EQ,2.3.6-trimethylpyridine,9,H,0.1246,0.13468083,0.12961030,True,
EQ,2.3.6-trimethylpyridine,10,H,0.1284,0.12316600,0.11911929,True,
EQ,2.3.6-trimethylpyridine,11,C,-0.5223,-0.45950205,-0.43300880,True,
EQ,2.3.6-trimethylpyridine,12,H,0.1567,0.16135862,0.14978861,True,
EQ,2.3.6-trimethylpyridine,13,H,0.1760,0.17872399,0.16492497,True,
EQ,2.3.6-trimethylpyridine,14,H,0.1567,0.16135862,0.14978861,True,
EQ,2.3.6-trimethylpyridine,15,H,0.1629,0.15659856,0.14621245,True,
EQ,2.3.6-trimethylpyridine,16,H,0.1629,0.15659856,0.14621245,True,
EQ,2.3.6-trimethylpyridine,17,H,0.1542,0.15512165,0.14433417,True,
EQ,2.3.6-trimethylpyridine,18,H,0.1584,0.16390427,0.15220872,True,
EQ,2.3.6-trimethylpyridine,19,H,0.1584,0.16390427,0.15220872,True,
EQ,2.3.6-trimethylpyridine,20,H,0.1726,0.18030309,0.16694082,True,
EQ,2.4-dimethylhexane,1,H,0.1454,0.13820588,0.13070169,True,
EQ,2.4-dimethylhexane,2,C,-0.4487,-0.42486544,-0.39814531,True,
EQ,2.4-dimethylhexane,3,H,0.1401,0.13727891,0.12983808,True,
EQ,2.4-dimethylhexane,4,C,-0.2467,-0.24224835,-0.22850982,True,
EQ,2.4-dimethylhexane,5,H,0.1400,0.13279325,0.12556971,True,
EQ,2.4-dimethylhexane,6,C,-0.0686,-0.04374260,-0.05221700,True,
EQ,2.4-dimethylhexane,7,H,0.1270,0.12177573,0.11499746,True,
EQ,2.4-dimethylhexane,8,H,0.1275,0.11721194,0.11094549,True,
EQ,2.4-dimethylhexane,9,H,0.1214,0.10680549,0.10139835,True,
EQ,2.4-dimethylhexane,10,C,-0.4571,-0.44425901,-0.41429480,True,
EQ,2.4-dimethylhexane,11,C,-0.2476,-0.29919893,-0.27439829,True,
EQ,2.4-dimethylhexane,12,C,-0.0721,-0.01001225,-0.02445990,True,
EQ,2.4-dimethylhexane,13,H,0.1213,0.12846166,0.12036890,True,
EQ,2.4-dimethylhexane,14,H,0.1207,0.12837898,0.12024807,True,
EQ,2.4-dimethylhexane,15,C,-0.4463,-0.45407294,-0.42150458,True,
EQ,2.4-dimethylhexane,16,H,0.1253,0.09928737,0.09519672,True,
EQ,2.4-dimethylhexane,17,C,-0.4416,-0.46106626,-0.42671441,True,
EQ,2.4-dimethylhexane,18,H,0.1370,0.13978467,0.13150897,True,
EQ,2.4-dimethylhexane,19,H,0.1375,0.13846086,0.13039494,True,
EQ,2.4-dimethylhexane,20,H,0.1376,0.14362783,0.13484694,True,
EQ,2.4-dimethylhexane,21,H,0.1441,0.14084855,0.13243733,True,
EQ,2.4-dimethylhexane,22,H,0.1384,0.13920743,0.13046120,True,
EQ,2.4-dimethylhexane,23,H,0.1382,0.14415965,0.13492756,True,
EQ,2.4-dimethylhexane,24,H,0.1440,0.14044439,0.13151653,True,
EQ,2.4-dimethylhexane,25,H,0.1379,0.14276028,0.13351768,True,
EQ,2.4-dimethylhexane,26,H,0.1454,0.13997290,0.13136848,True,
EQ,2.4-dimethylpentane,1,H,0.1378,0.14368230,0.13482353,True,
EQ,2.4-dimethylpentane,2,C,-0.4420,-0.46085834,-0.42662178,True,
EQ,2.4-dimethylpentane,3,H,0.1376,0.13847723,0.13033116,True,
EQ,2.4-dimethylpentane,4,C,-0.0717,-0.01028015,-0.02474236,True,
EQ,2.4-dimethylpentane,5,H,0.1371,0.13977480,0.13141050,True,
EQ,2.4-dimethylpentane,6,C,-0.2400,-0.30001782,-0.27519137,True,
EQ,2.4-dimethylpentane,7,C,-0.4463,-0.45436478,-0.42173255,True,
EQ,2.4-dimethylpentane,8,H,0.1257,0.09962082,0.09531357,True,
EQ,2.4-dimethylpentane,9,H,0.1209,0.13016564,0.12151206,True,
EQ,2.4-dimethylpentane,10,H,0.1210,0.13016564,0.12151206,True,
EQ,2.4-dimethylpentane,11,C,-0.0717,-0.01028015,-0.02474236,True,
EQ,2.4-dimethylpentane,12,C,-0.4420,-0.46085834,-0.42662178,True,
EQ,2.4-dimethylpentane,13,H,0.1257,0.09962082,0.09531357,True,
EQ,2.4-dimethylpentane,14,C,-0.4462,-0.45436478,-0.42173255,True,
EQ,2.4-dimethylpentane,15,H,0.1378,0.14368230,0.13482353,True,
EQ,2.4-dimethylpentane,16,H,0.1376,0.13847723,0.13033116,True,
EQ,2.4-dimethylpentane,17,H,0.1371,0.13977480,0.13141050,True,
EQ,2.4-dimethylpentane,18,H,0.1383,0.14404620,0.13478499,True,
EQ,2.4-dimethylpentane,19,H,0.1385,0.13923568,0.13044921,True,
EQ,2.4-dimethylpentane,20,H,0.1441,0.14050951,0.13206738,True,
EQ,2.4-dimethylpentane,21,H,0.1383,0.14404620,0.13478499,True,
EQ,2.4-dimethylpentane,22,H,0.1385,0.13923568,0.13044921,True,
EQ,2.4-dimethylpentane,23,H,0.1441,0.14050951,0.13206738,True,
EQ,2.4-dimethylpyridine,1,H,0.1361,0.11384116,0.11071918,True,
EQ,2.4-dimethylpyridine,2,C,0.0370,0.07985091,0.07663955,True,
EQ,2.4-dimethylpyridine,3,C,-0.2024,-0.25663103,-0.23583755,True,
EQ,2.4-dimethylpyridine,4,H,0.1219,0.14460997,0.13816608,True,
EQ,2.4-dimethylpyridine,5,C,-0.1794,-0.21926047,-0.20208756,True,
EQ,2.4-dimethylpyridine,6,C,0.1880,0.12243304,0.11094369,True,
EQ,2.4-dimethylpyridine,7,C,0.3104,0.26515223,0.25132844,True,
EQ,2.4-dimethylpyridine,8,N,-0.4744,-0.45482889,-0.42949915,True,
EQ,2.4-dimethylpyridine,9,H,0.1260,0.13851459,0.13260095,True,
EQ,2.4-dimethylpyridine,10,C,-0.5297,-0.46530108,-0.43645270,True,
EQ,2.4-dimethylpyridine,11,C,-0.5235,-0.47452965,-0.44653870,True,
EQ,2.4-dimethylpyridine,12,H,0.1600,0.16686080,0.15415403,True,
EQ,2.4-dimethylpyridine,13,H,0.1755,0.18325822,0.16872792,True,
EQ,2.4-dimethylpyridine,14,H,0.1599,0.16675723,0.15406532,True,
EQ,2.4-dimethylpyridine,15,H,0.1738,0.16457345,0.15242572,True,
EQ,2.4-dimethylpyridine,16,H,0.1604,0.16233889,0.15037332,True,
EQ,2.4-dimethylpyridine,17,H,0.1604,0.16236063,0.15027147,True,
EQ,2.4.6-trimethylpyridine,1,C,-0.5256,-0.47809898,-0.44844766,True,
EQ,2.4.6-trimethylpyridine,2,C,0.3108,0.27095558,0.25558953,True,
EQ,2.4.6-trimethylpyridine,3,C,-0.2096,-0.26731767,-0.24487080,True,
EQ,2.4.6-trimethylpyridine,4,H,0.1188,0.14364275,0.13728026,True,
EQ,2.4.6-trimethylpyridine,5,C,-0.2096,-0.26731767,-0.24487080,True,
EQ,2.4.6-trimethylpyridine,6,C,0.1923,0.12900126,0.11595373,True,
EQ,2.4.6-trimethylpyridine,7,C,0.3107,0.27095558,0.25558953,True,
EQ,2.4.6-trimethylpyridine,8,N,-0.5250,-0.49920480,-0.46878936,True,
EQ,2.4.6-trimethylpyridine,9,H,0.1188,0.14364275,0.13728026,True,
EQ,2.4.6-trimethylpyridine,10,C,-0.5307,-0.46943913,-0.43885010,True,
EQ,2.4.6-trimethylpyridine,11,C,-0.5256,-0.47809898,-0.44844766,True,
EQ,2.4.6-trimethylpyridine,12,H,0.1592,0.16439189,0.15248091,True,
EQ,2.4.6-trimethylpyridine,13,H,0.1736,0.18093586,0.16727515,True,
EQ,2.4.6-trimethylpyridine,14,H,0.1591,0.16426076,0.15235070,True,
EQ,2.4.6-trimethylpyridine,15,H,0.1724,0.16212476,0.15081400,True,
EQ,2.4.6-trimethylpyridine,16,H,0.1592,0.15998876,0.14877778,True,
EQ,2.4.6-trimethylpyridine,17,H,0.1592,0.15998876,0.14877778,True,
EQ,2.4.6-trimethylpyridine,18,H,0.1592,0.16439189,0.15248091,True,
EQ,2.4.6-trimethylpyridine,19,H,0.1591,0.16426076,0.15235070,True,
EQ,2.4.6-trimethylpyridine,20,H,0.1736,0.18093586,0.16727515,True,
EQ,2.5-dimethylhexane,1,H,0.1371,0.13806162,0.13008736,True,
EQ,2.5-dimethylhexane,2,C,-0.4418,-0.45948934,-0.42558901,True,
EQ,2.5-dimethylhexane,3,H,0.1379,0.14376339,0.13501252,True,
EQ,2.5-dimethylhexane,4,C,-0.0648,-0.01859081,-0.03074764,True,
EQ,2.5-dimethylhexane,5,H,0.1369,0.14003118,0.13167163,True,
EQ,2.5-dimethylhexane,6,C,-0.2532,-0.26656347,-0.24966671,True,
EQ,2.5-dimethylhexane,7,H,0.1199,0.09900971,0.09466624,True,
EQ,2.5-dimethylhexane,8,C,-0.4456,-0.45264403,-0.42051341,True,
EQ,2.5-dimethylhexane,9,H,0.1229,0.12768424,0.11987743,True,
EQ,2.5-dimethylhexane,10,H,0.1303,0.12598196,0.11847094,True,
EQ,2.5-dimethylhexane,11,C,-0.2532,-0.26656347,-0.24966671,True,
EQ,2.5-dimethylhexane,12,C,-0.0648,-0.01859081,-0.03074764,True,
EQ,2.5-dimethylhexane,13,H,0.1229,0.12768424,0.11987743,True,
EQ,2.5-dimethylhexane,14,H,0.1303,0.12598196,0.11847094,True,
EQ,2.5-dimethylhexane,15,H,0.1199,0.09900971,0.09466624,True,
EQ,2.5-dimethylhexane,16,C,-0.4456,-0.45264403,-0.42051341,True,
EQ,2.5-dimethylhexane,17,C,-0.4418,-0.45948934,-0.42558901,True,
EQ,2.5-dimethylhexane,18,H,0.1369,0.14003118,0.13167163,True,
EQ,2.5-dimethylhexane,19,H,0.1378,0.14376339,0.13501252,True,
EQ,2.5-dimethylhexane,20,H,0.1371,0.13806162,0.13008736,True,
EQ,2.5-dimethylhexane,21,H,0.1441,0.13927768,0.13103680,True,
EQ,2.5-dimethylhexane,22,H,0.1378,0.14405082,0.13495495,True,
EQ,2.5-dimethylhexane,23,H,0.1386,0.13942705,0.13073890,True,
EQ,2.5-dimethylhexane,24,H,0.1378,0.14405082,0.13495495,True,
EQ,2.5-dimethylhexane,25,H,0.1441,0.13927768,0.13103680,True,
EQ,2.5-dimethylhexane,26,H,0.1386,0.13942705,0.13073890,True,
EQ,2.6-dimethylpyridine,1,C,-0.5245,-0.47487289,-0.44650415,True,
EQ,2.6-dimethylpyridine,2,C,0.3111,0.26313658,0.24924054,True,
EQ,2.6-dimethylpyridine,3,C,-0.1650,-0.21858543,-0.20166284,True,
EQ,2.6-dimethylpyridine,4,H,0.1272,0.13742297,0.13176323,True,
EQ,2.6-dimethylpyridine,5,C,-0.1649,-0.21858543,-0.20166284,True,
