# TRIAGE 2.6d: pooled eq 15 (no root) on each arm's population fixed at the printed point.
arm,stage,c_ev,lambda,dq,population_violation,printed_point
V0-unscaled,coarse,170.000000,0.864000,4.570000277191e-03,False,False
V0-unscaled,coarse,170.000000,0.888000,4.599670339228e-03,True,False
V0-unscaled,coarse,170.000000,0.912000,4.726220684722e-03,False,False
V0-unscaled,coarse,170.000000,0.936000,4.877903768268e-03,True,False
V0-unscaled,coarse,170.000000,0.960000,4.977561101488e-03,False,False
V0-unscaled,coarse,170.000000,0.984000,5.004312231830e-03,True,False
V0-unscaled,coarse,175.000000,0.600000,2.278298392199e-02,False,False
V0-unscaled,coarse,175.000000,0.624000,1.967367611820e-02,True,False
V0-unscaled,coarse,175.000000,0.648000,1.676335983060e-02,True,False
V0-unscaled,coarse,175.000000,0.672000,1.410630527019e-02,True,False
V0-unscaled,coarse,175.000000,0.696000,1.174942480635e-02,True,False
V0-unscaled,coarse,175.000000,0.720000,9.727169182414e-03,True,False
V0-unscaled,coarse,175.000000,0.744000,8.059215399172e-03,True,False
V0-unscaled,coarse,175.000000,0.768000,6.750484952204e-03,True,False
V0-unscaled,coarse,175.000000,0.792000,5.772989306002e-03,False,False
V0-unscaled,coarse,175.000000,0.816000,5.105310483056e-03,False,False
V0-unscaled,coarse,175.000000,0.840000,4.724205506480e-03,False,False
V0-unscaled,coarse,175.000000,0.864000,4.576003743786e-03,False,False
V0-unscaled,coarse,175.000000,0.888000,4.599123334199e-03,True,False
V0-unscaled,coarse,175.000000,0.912000,4.724650523225e-03,False,False
V0-unscaled,coarse,175.000000,0.936000,4.878536875826e-03,True,False
V0-unscaled,coarse,175.000000,0.960000,4.980595609714e-03,False,False
V0-unscaled,coarse,175.000000,0.984000,5.008314854370e-03,True,False
V0-unscaled,coarse,180.000000,0.600000,2.336722238491e-02,True,False
V0-unscaled,coarse,180.000000,0.624000,2.018761064059e-02,True,False
V0-unscaled,coarse,180.000000,0.648000,1.720390640710e-02,True,False
V0-unscaled,coarse,180.000000,0.672000,1.447295614884e-02,True,False
V0-unscaled,coarse,180.000000,0.696000,1.204445832620e-02,True,False
V0-unscaled,coarse,180.000000,0.720000,9.955489442172e-03,False,False
V0-unscaled,coarse,180.000000,0.744000,8.227900674761e-03,True,False
V0-unscaled,coarse,180.000000,0.768000,6.868210772378e-03,True,False
V0-unscaled,coarse,180.000000,0.792000,5.848810210303e-03,True,False
V0-unscaled,coarse,180.000000,0.816000,5.148707078922e-03,True,False
V0-unscaled,coarse,180.000000,0.840000,4.744784694284e-03,False,False
V0-unscaled,coarse,180.000000,0.864000,4.582458953692e-03,False,False
V0-unscaled,coarse,180.000000,0.888000,4.598801973717e-03,False,False
V0-unscaled,coarse,180.000000,0.912000,4.723134103013e-03,True,False
V0-unscaled,coarse,180.000000,0.936000,4.879125586403e-03,True,False
V0-unscaled,coarse,180.000000,0.960000,4.983552436333e-03,True,False
V0-unscaled,coarse,180.000000,0.984000,5.012238141495e-03,True,False
V0-unscaled,coarse,185.000000,0.600000,2.394674024836e-02,True,False
V0-unscaled,coarse,185.000000,0.624000,2.069860382167e-02,True,False
V0-unscaled,coarse,185.000000,0.648000,1.764298136252e-02,False,False
V0-unscaled,coarse,185.000000,0.672000,1.483926549774e-02,True,False
V0-unscaled,coarse,185.000000,0.696000,1.233994522998e-02,True,False
V0-unscaled,coarse,185.000000,0.720000,1.018475524857e-02,True,False
V0-unscaled,coarse,185.000000,0.744000,8.397768766556e-03,True,False
V0-unscaled,coarse,185.000000,0.768000,6.987156217839e-03,True,False
V0-unscaled,coarse,185.000000,0.792000,5.925742939088e-03,True,False
V0-unscaled,coarse,185.000000,0.816000,5.193019536037e-03,True,False
V0-unscaled,coarse,185.000000,0.840000,4.766042800562e-03,True,False
V0-unscaled,coarse,185.000000,0.864000,4.589352127456e-03,False,False
V0-unscaled,coarse,185.000000,0.888000,4.598701401607e-03,True,False
V0-unscaled,coarse,185.000000,0.912000,4.721671856896e-03,True,False
V0-unscaled,coarse,185.000000,0.936000,4.879672531911e-03,False,False
V0-unscaled,coarse,185.000000,0.960000,4.986434531634e-03,False,False
V0-unscaled,coarse,185.000000,0.984000,5.016084684201e-03,True,False
V0-unscaled,coarse,190.000000,0.600000,2.452145500221e-02,True,False
V0-unscaled,coarse,190.000000,0.624000,2.120654041260e-02,True,False
V0-unscaled,coarse,190.000000,0.648000,1.808045366247e-02,True,False
V0-unscaled,coarse,190.000000,0.672000,1.520510030670e-02,True,False
V0-unscaled,coarse,190.000000,0.696000,1.263576063998e-02,True,False
V0-unscaled,coarse,190.000000,0.720000,1.041485641594e-02,True,False
V0-unscaled,coarse,190.000000,0.744000,8.568727623231e-03,True,False
V0-unscaled,coarse,190.000000,0.768000,7.107248207709e-03,False,False
V0-unscaled,coarse,190.000000,0.792000,6.003732452290e-03,True,False
V0-unscaled,coarse,190.000000,0.816000,5.238209008853e-03,True,False
V0-unscaled,coarse,190.000000,0.840000,4.787955031254e-03,True,False
V0-unscaled,coarse,190.000000,0.864000,4.596670035906e-03,False,False
V0-unscaled,coarse,190.000000,0.888000,4.598816874828e-03,True,False
V0-unscaled,coarse,190.000000,0.912000,4.720264114824e-03,True,False
V0-unscaled,coarse,190.000000,0.936000,4.880180180338e-03,True,False
V0-unscaled,coarse,190.000000,0.960000,4.989244694952e-03,True,False
V0-unscaled,coarse,190.000000,0.984000,5.019856955211e-03,True,False
V0-unscaled,coarse,195.000000,0.600000,2.509129883435e-02,True,False
V0-unscaled,coarse,195.000000,0.624000,2.171131923158e-02,True,False
V0-unscaled,coarse,195.000000,0.648000,1.851620503051e-02,False,False
V0-unscaled,coarse,195.000000,0.672000,1.557033862686e-02,True,False
V0-unscaled,coarse,195.000000,0.696000,1.293178889468e-02,False,False
V0-unscaled,coarse,195.000000,0.720000,1.064569016015e-02,True,False
V0-unscaled,coarse,195.000000,0.744000,8.740690932490e-03,True,False
V0-unscaled,coarse,195.000000,0.768000,7.228417951132e-03,True,False
V0-unscaled,coarse,195.000000,0.792000,6.082726763966e-03,True,False
V0-unscaled,coarse,195.000000,0.816000,5.284238664281e-03,False,False
V0-unscaled,coarse,195.000000,0.840000,4.810497753711e-03,False,False
V0-unscaled,coarse,195.000000,0.864000,4.604399972942e-03,True,False
V0-unscaled,coarse,195.000000,0.888000,4.599143763294e-03,True,False
V0-unscaled,coarse,195.000000,0.912000,4.718911115439e-03,True,False
V0-unscaled,coarse,195.000000,0.936000,4.880650848044e-03,True,False
V0-unscaled,coarse,195.000000,0.960000,4.991985584671e-03,True,False
V0-unscaled,coarse,195.000000,0.984000,5.023557314693e-03,True,False
V0-unscaled,coarse,200.000000,0.600000,2.565621706523e-02,True,False
V0-unscaled,coarse,200.000000,0.624000,2.221285179645e-02,True,False
V0-unscaled,coarse,200.000000,0.648000,1.895012879385e-02,True,False
V0-unscaled,coarse,200.000000,0.672000,1.593486862539e-02,True,False
V0-unscaled,coarse,200.000000,0.696000,1.322792279637e-02,False,False
V0-unscaled,coarse,200.000000,0.720000,1.087716051555e-02,True,False
V0-unscaled,coarse,200.000000,0.744000,8.913577682005e-03,True,False
V0-unscaled,coarse,200.000000,0.768000,7.350600628885e-03,True,False
V0-unscaled,coarse,200.000000,0.792000,6.162676725332e-03,True,False
V0-unscaled,coarse,200.000000,0.816000,5.331073547691e-03,True,False
V0-unscaled,coarse,200.000000,0.840000,4.833648426781e-03,True,False
V0-unscaled,coarse,200.000000,0.864000,4.612529729948e-03,True,False
V0-unscaled,coarse,200.000000,0.888000,4.599677549539e-03,True,False
V0-unscaled,coarse,200.000000,0.912000,4.717613015269e-03,True,False
V0-unscaled,coarse,200.000000,0.936000,4.881086710587e-03,True,False
V0-unscaled,coarse,200.000000,0.960000,4.994659726714e-03,True,False
V0-unscaled,coarse,200.000000,0.984000,5.027188016477e-03,True,False
V0-unscaled,"refine(60,0.816)",55.000000,0.792000,4.521126354336e-03,False,False
V0-unscaled,"refine(60,0.816)",55.000000,0.796800,4.511124654488e-03,False,False
V0-unscaled,"refine(60,0.816)",55.000000,0.801600,4.503790152510e-03,False,False
V0-unscaled,"refine(60,0.816)",55.000000,0.806400,4.499040003897e-03,False,False
V0-unscaled,"refine(60,0.816)",55.000000,0.811200,4.496765009534e-03,False,False
V0-unscaled,"refine(60,0.816)",55.000000,0.816000,4.496830159323e-03,False,False
V0-unscaled,"refine(60,0.816)",55.000000,0.820800,4.499182231780e-03,False,False
V0-unscaled,"refine(60,0.816)",55.000000,0.825600,4.503751910120e-03,False,False
V0-unscaled,"refine(60,0.816)",55.000000,0.830400,4.510415627033e-03,False,False
V0-unscaled,"refine(60,0.816)",55.000000,0.835200,4.519028667527e-03,False,False
V0-unscaled,"refine(60,0.816)",55.000000,0.840000,4.529415684002e-03,False,False
V0-unscaled,"refine(60,0.816)",56.000000,0.792000,4.524168183815e-03,False,False
V0-unscaled,"refine(60,0.816)",56.000000,0.796800,4.513365459810e-03,False,False
V0-unscaled,"refine(60,0.816)",56.000000,0.801600,4.505305276704e-03,False,False
V0-unscaled,"refine(60,0.816)",56.000000,0.806400,4.499903247529e-03,False,False
V0-unscaled,"refine(60,0.816)",56.000000,0.811200,4.497048096098e-03,False,False
V0-unscaled,"refine(60,0.816)",56.000000,0.816000,4.496602218919e-03,False,False
V0-unscaled,"refine(60,0.816)",56.000000,0.820800,4.498510995926e-03,False,False
V0-unscaled,"refine(60,0.816)",56.000000,0.825600,4.502703574903e-03,False,False
V0-unscaled,"refine(60,0.816)",56.000000,0.830400,4.509053974222e-03,False,False
V0-unscaled,"refine(60,0.816)",56.000000,0.835200,4.517414634848e-03,False,False
V0-unscaled,"refine(60,0.816)",56.000000,0.840000,4.527606808590e-03,False,False
V0-unscaled,"refine(60,0.816)",57.000000,0.792000,4.527408762614e-03,False,False
V0-unscaled,"refine(60,0.816)",57.000000,0.796800,4.515791467984e-03,False,False
V0-unscaled,"refine(60,0.816)",57.000000,0.801600,4.506992447608e-03,False,False
V0-unscaled,"refine(60,0.816)",57.000000,0.806400,4.500925788385e-03,False,False
V0-unscaled,"refine(60,0.816)",57.000000,0.811200,4.497478151969e-03,False,False
V0-unscaled,"refine(60,0.816)",57.000000,0.816000,4.496509354945e-03,False,False
V0-unscaled,"refine(60,0.816)",57.000000,0.820800,4.497963383383e-03,False,False
V0-unscaled,"refine(60,0.816)",57.000000,0.825600,4.501767859006e-03,False,False
V0-unscaled,"refine(60,0.816)",57.000000,0.830400,4.507794398512e-03,False,False
V0-unscaled,"refine(60,0.816)",57.000000,0.835200,4.515892610265e-03,False,False
V0-unscaled,"refine(60,0.816)",57.000000,0.840000,4.525880357278e-03,False,False
V0-unscaled,"refine(60,0.816)",58.000000,0.792000,4.530845051757e-03,False,False
V0-unscaled,"refine(60,0.816)",58.000000,0.796800,4.518399917900e-03,False,False
V0-unscaled,"refine(60,0.816)",58.000000,0.801600,4.508849166370e-03,False,False
V0-unscaled,"refine(60,0.816)",58.000000,0.806400,4.502105374693e-03,False,False
V0-unscaled,"refine(60,0.816)",58.000000,0.811200,4.498053157267e-03,False,False
V0-unscaled,"refine(60,0.816)",58.000000,0.816000,4.496549764543e-03,False,False
V0-unscaled,"refine(60,0.816)",58.000000,0.820800,4.497537793812e-03,False,False
V0-unscaled,"refine(60,0.816)",58.000000,0.825600,4.500943350317e-03,False,False
V0-unscaled,"refine(60,0.816)",58.000000,0.830400,4.506635662040e-03,False,False
V0-unscaled,"refine(60,0.816)",58.000000,0.835200,4.514461516474e-03,False,False
V0-unscaled,"refine(60,0.816)",58.000000,0.840000,4.524235399896e-03,False,False
V0-unscaled,"refine(60,0.816)",59.000000,0.792000,4.534474077698e-03,True,False
V0-unscaled,"refine(60,0.816)",59.000000,0.796800,4.521188106950e-03,False,False
V0-unscaled,"refine(60,0.816)",59.000000,0.801600,4.510872986312e-03,False,False
V0-unscaled,"refine(60,0.816)",59.000000,0.806400,4.503439800865e-03,False,False
V0-unscaled,"refine(60,0.816)",59.000000,0.811200,4.498771133019e-03,False,False
V0-unscaled,"refine(60,0.816)",59.000000,0.816000,4.496721680899e-03,False,False
V0-unscaled,"refine(60,0.816)",59.000000,0.820800,4.497232658514e-03,False,False
V0-unscaled,"refine(60,0.816)",59.000000,0.825600,4.500228664425e-03,False,False
V0-unscaled,"refine(60,0.816)",59.000000,0.830400,4.505576551114e-03,False,False
V0-unscaled,"refine(60,0.816)",59.000000,0.835200,4.513120297198e-03,False,False
V0-unscaled,"refine(60,0.816)",59.000000,0.840000,4.522671024538e-03,False,False
V0-unscaled,"refine(60,0.816)",60.000000,0.792000,4.538292930232e-03,False,False
V0-unscaled,"refine(60,0.816)",60.000000,0.796800,4.524153389115e-03,False,False
V0-unscaled,"refine(60,0.816)",60.000000,0.801600,4.513061511176e-03,False,False
V0-unscaled,"refine(60,0.816)",60.000000,0.806400,4.504926906093e-03,False,False
V0-unscaled,"refine(60,0.816)",60.000000,0.811200,4.499630139681e-03,False,False
V0-unscaled,"refine(60,0.816)",60.000000,0.816000,4.497023371974e-03,False,False
V0-unscaled,"refine(60,0.816)",60.000000,0.820800,4.497046439243e-03,False,False
V0-unscaled,"refine(60,0.816)",60.000000,0.825600,4.499622443525e-03,False,False
V0-unscaled,"refine(60,0.816)",60.000000,0.830400,4.504615875197e-03,False,False
V0-unscaled,"refine(60,0.816)",60.000000,0.835200,4.511867916242e-03,False,False
V0-unscaled,"refine(60,0.816)",60.000000,0.840000,4.521186336802e-03,False,False
V0-unscaled,"refine(60,0.816)",61.000000,0.792000,4.542298760519e-03,False,False
V0-unscaled,"refine(60,0.816)",61.000000,0.796800,4.527293173238e-03,False,False
V0-unscaled,"refine(60,0.816)",61.000000,0.801600,4.515412393523e-03,True,False
V0-unscaled,"refine(60,0.816)",61.000000,0.806400,4.506564572825e-03,False,False
V0-unscaled,"refine(60,0.816)",61.000000,0.811200,4.500628276009e-03,False,False
V0-unscaled,"refine(60,0.816)",61.000000,0.816000,4.497453139305e-03,False,False
V0-unscaled,"refine(60,0.816)",61.000000,0.820800,4.496977627156e-03,False,False
V0-unscaled,"refine(60,0.816)",61.000000,0.825600,4.499123355419e-03,False,False
V0-unscaled,"refine(60,0.816)",61.000000,0.830400,4.503752466001e-03,False,False
V0-unscaled,"refine(60,0.816)",61.000000,0.835200,4.510703356732e-03,False,False
V0-unscaled,"refine(60,0.816)",61.000000,0.840000,4.519780458874e-03,False,False
V0-unscaled,"refine(60,0.816)",62.000000,0.792000,4.546488779188e-03,False,False
V0-unscaled,"refine(60,0.816)",62.000000,0.796800,4.530604921306e-03,False,False
V0-unscaled,"refine(60,0.816)",62.000000,0.801600,4.517923333174e-03,False,False
V0-unscaled,"refine(60,0.816)",62.000000,0.806400,4.508350725453e-03,False,False
V0-unscaled,"refine(60,0.816)",62.000000,0.811200,4.501763677704e-03,False,False
V0-unscaled,"refine(60,0.816)",62.000000,0.816000,4.498009316877e-03,False,False
V0-unscaled,"refine(60,0.816)",62.000000,0.820800,4.497024741844e-03,False,False
V0-unscaled,"refine(60,0.816)",62.000000,0.825600,4.498730092659e-03,False,False
V0-unscaled,"refine(60,0.816)",62.000000,0.830400,4.502985176682e-03,True,False
V0-unscaled,"refine(60,0.816)",62.000000,0.835200,4.509625620281e-03,False,False
V0-unscaled,"refine(60,0.816)",62.000000,0.840000,4.518452528926e-03,False,False
V0-unscaled,"refine(60,0.816)",63.000000,0.792000,4.550860254536e-03,False,False
V0-unscaled,"refine(60,0.816)",63.000000,0.796800,4.534086146862e-03,False,False
V0-unscaled,"refine(60,0.816)",63.000000,0.801600,4.520592075897e-03,False,False
V0-unscaled,"refine(60,0.816)",63.000000,0.806400,4.510283328975e-03,False,False
V0-unscaled,"refine(60,0.816)",63.000000,0.811200,4.503034516318e-03,False,False
V0-unscaled,"refine(60,0.816)",63.000000,0.816000,4.498690270196e-03,False,False
V0-unscaled,"refine(60,0.816)",63.000000,0.820800,4.497186330293e-03,False,False
V0-unscaled,"refine(60,0.816)",63.000000,0.825600,4.498441371686e-03,False,False
V0-unscaled,"refine(60,0.816)",63.000000,0.830400,4.502312881058e-03,False,False
V0-unscaled,"refine(60,0.816)",63.000000,0.835200,4.508633726276e-03,False,False
V0-unscaled,"refine(60,0.816)",63.000000,0.840000,4.517201700325e-03,False,False
V0-unscaled,"refine(60,0.816)",64.000000,0.792000,4.555410510860e-03,False,False
V0-unscaled,"refine(60,0.816)",64.000000,0.796800,4.537734413474e-03,False,False
V0-unscaled,"refine(60,0.816)",64.000000,0.801600,4.523416411915e-03,False,False
V0-unscaled,"refine(60,0.816)",64.000000,0.806400,4.512360387846e-03,False,False
V0-unscaled,"refine(60,0.816)",64.000000,0.811200,4.504438998141e-03,False,False
V0-unscaled,"refine(60,0.816)",64.000000,0.816000,4.499494395210e-03,True,False
V0-unscaled,"refine(60,0.816)",64.000000,0.820800,4.497460966176e-03,False,False
V0-unscaled,"refine(60,0.816)",64.000000,0.825600,4.498255931986e-03,False,False
V0-unscaled,"refine(60,0.816)",64.000000,0.830400,4.501734472909e-03,False,False
V0-unscaled,"refine(60,0.816)",64.000000,0.835200,4.507726711264e-03,False,False
V0-unscaled,"refine(60,0.816)",64.000000,0.840000,4.516027141193e-03,True,False
V0-unscaled,"refine(60,0.816)",65.000000,0.792000,4.560136926786e-03,False,False
V0-unscaled,"refine(60,0.816)",65.000000,0.796800,4.541547333257e-03,True,False
V0-unscaled,"refine(60,0.816)",65.000000,0.801600,4.526394174688e-03,False,False
V0-unscaled,"refine(60,0.816)",65.000000,0.806400,4.514579944775e-03,False,False
V0-unscaled,"refine(60,0.816)",65.000000,0.811200,4.505975363209e-03,False,False
V0-unscaled,"refine(60,0.816)",65.000000,0.816000,4.500420117472e-03,False,False
V0-unscaled,"refine(60,0.816)",65.000000,0.820800,4.497847248919e-03,False,False
V0-unscaled,"refine(60,0.816)",65.000000,0.825600,4.498172535456e-03,False,False
V0-unscaled,"refine(60,0.816)",65.000000,0.830400,4.501248865243e-03,False,False
V0-unscaled,"refine(60,0.816)",65.000000,0.835200,4.506903628356e-03,False,False
V0-unscaled,"refine(60,0.816)",65.000000,0.840000,4.514928033720e-03,False,False
V0-unscaled,"refine(80,0.744)",75.000000,0.720000,5.636880172717e-03,False,False
V0-unscaled,"refine(80,0.744)",75.000000,0.724800,5.528801645355e-03,False,False
V0-unscaled,"refine(80,0.744)",75.000000,0.729600,5.426945458380e-03,False,False
V0-unscaled,"refine(80,0.744)",75.000000,0.734400,5.331226401553e-03,False,False
V0-unscaled,"refine(80,0.744)",75.000000,0.739200,5.241554651169e-03,True,False
V0-unscaled,"refine(80,0.744)",75.000000,0.744000,5.157836095505e-03,True,False
V0-unscaled,"refine(80,0.744)",75.000000,0.748800,5.079972665224e-03,True,False
V0-unscaled,"refine(80,0.744)",75.000000,0.753600,5.007862665447e-03,False,False
V0-unscaled,"refine(80,0.744)",75.000000,0.758400,4.941401105736e-03,False,False
V0-unscaled,"refine(80,0.744)",75.000000,0.763200,4.880487706740e-03,False,False
V0-unscaled,"refine(80,0.744)",75.000000,0.768000,4.824842689004e-03,True,False
V0-unscaled,"refine(80,0.744)",76.000000,0.720000,5.669334519432e-03,False,False
V0-unscaled,"refine(80,0.744)",76.000000,0.724800,5.558859099171e-03,True,False
V0-unscaled,"refine(80,0.744)",76.000000,0.729600,5.454704397559e-03,True,False
