# Ionescu et al. 2013 (doi 10.1021/ci400448n) Table S2, read positionally from ci400448n_si_002.pdf
# by benchmarks/charges/models/ionescu_s2_extract.py: every model x QM scheme x dataset x metric cell.
# Internal validation is the cell where the model's own scheme is the row (E-MPA/6-31G*/gas vs MPA/6-31G*/gas).
model,qm_scheme,dataset,metric,value
E-HiI/6-31G*/gas,NPA/6-31G**/gas,ubiquitin,D_avg,0.148
E-HiI/6-31G*/PCM,NPA/6-31G**/gas,ubiquitin,D_avg,0.163
E-HiI/6-31G**/gas,NPA/6-31G**/gas,ubiquitin,D_avg,0.148
E-HiI/6-31G**/PCM,NPA/6-31G**/gas,ubiquitin,D_avg,0.128
E-HiI/6-31G*/gas,NPA/6-31G**/PCM,ubiquitin,D_avg,0.153
E-HiI/6-31G*/PCM,NPA/6-31G**/PCM,ubiquitin,D_avg,0.166
E-HiI/6-31G**/gas,NPA/6-31G**/PCM,ubiquitin,D_avg,0.152
E-HiI/6-31G**/PCM,NPA/6-31G**/PCM,ubiquitin,D_avg,0.132
E-HiI/6-31G*/gas,HiI/6-31G*/gas,ubiquitin,D_avg,0.080
E-HiI/6-31G*/PCM,HiI/6-31G*/gas,ubiquitin,D_avg,0.073
E-HiI/6-31G**/gas,HiI/6-31G*/gas,ubiquitin,D_avg,0.075
E-HiI/6-31G**/PCM,HiI/6-31G*/gas,ubiquitin,D_avg,0.082
E-HiI/6-31G*/gas,HiI/6-31G*/PCM,ubiquitin,D_avg,0.084
E-HiI/6-31G*/PCM,HiI/6-31G*/PCM,ubiquitin,D_avg,0.075
E-HiI/6-31G**/gas,HiI/6-31G*/PCM,ubiquitin,D_avg,0.078
E-HiI/6-31G**/PCM,HiI/6-31G*/PCM,ubiquitin,D_avg,0.083
E-HiI/6-31G*/gas,HiI/6-31G**/gas,ubiquitin,D_avg,0.082
E-HiI/6-31G*/PCM,HiI/6-31G**/gas,ubiquitin,D_avg,0.074
E-HiI/6-31G**/gas,HiI/6-31G**/gas,ubiquitin,D_avg,0.077
E-HiI/6-31G**/PCM,HiI/6-31G**/gas,ubiquitin,D_avg,0.083
E-HiI/6-31G*/gas,HiI/6-31G**/PCM,ubiquitin,D_avg,0.086
E-HiI/6-31G*/PCM,HiI/6-31G**/PCM,ubiquitin,D_avg,0.076
E-HiI/6-31G**/gas,HiI/6-31G**/PCM,ubiquitin,D_avg,0.080
E-HiI/6-31G**/PCM,HiI/6-31G**/PCM,ubiquitin,D_avg,0.084
EX-MPA/6-31G*/gas,MPA/6-31G*/gas,training_set,D_avg,0.056
EX-MPA/6-31G*/PCM,MPA/6-31G*/gas,training_set,D_avg,0.060
EX-MPA/6-31G**/gas,MPA/6-31G*/gas,training_set,D_avg,0.089
EX-MPA/6-31G**/PCM,MPA/6-31G*/gas,training_set,D_avg,0.113
EX-MPA/6-31G*/gas,MPA/6-31G*/PCM,training_set,D_avg,0.054
EX-MPA/6-31G*/PCM,MPA/6-31G*/PCM,training_set,D_avg,0.056
EX-MPA/6-31G**/gas,MPA/6-31G*/PCM,training_set,D_avg,0.091
EX-MPA/6-31G**/PCM,MPA/6-31G*/PCM,training_set,D_avg,0.114
EX-MPA/6-31G*/gas,MPA/6-31G**/gas,training_set,D_avg,0.097
EX-MPA/6-31G*/PCM,MPA/6-31G**/gas,training_set,D_avg,0.101
EX-MPA/6-31G**/gas,MPA/6-31G**/gas,training_set,D_avg,0.053
EX-MPA/6-31G**/PCM,MPA/6-31G**/gas,training_set,D_avg,0.071
EX-MPA/6-31G*/gas,MPA/6-31G**/PCM,training_set,D_avg,0.092
EX-MPA/6-31G*/PCM,MPA/6-31G**/PCM,training_set,D_avg,0.095
EX-MPA/6-31G**/gas,MPA/6-31G**/PCM,training_set,D_avg,0.051
EX-MPA/6-31G**/PCM,MPA/6-31G**/PCM,training_set,D_avg,0.069
EX-MPA/6-31G*/gas,NPA/6-31G*/gas,training_set,D_avg,0.076
EX-MPA/6-31G*/PCM,NPA/6-31G*/gas,training_set,D_avg,0.073
EX-MPA/6-31G**/gas,NPA/6-31G*/gas,training_set,D_avg,0.113
EX-MPA/6-31G**/PCM,NPA/6-31G*/gas,training_set,D_avg,0.128
EX-MPA/6-31G*/gas,NPA/6-31G*/PCM,training_set,D_avg,0.080
EX-MPA/6-31G*/PCM,NPA/6-31G*/PCM,training_set,D_avg,0.076
EX-MPA/6-31G**/gas,NPA/6-31G*/PCM,training_set,D_avg,0.119
EX-MPA/6-31G**/PCM,NPA/6-31G*/PCM,training_set,D_avg,0.133
EX-MPA/6-31G*/gas,NPA/6-31G**/gas,training_set,D_avg,0.077
EX-MPA/6-31G*/PCM,NPA/6-31G**/gas,training_set,D_avg,0.073
EX-MPA/6-31G**/gas,NPA/6-31G**/gas,training_set,D_avg,0.116
EX-MPA/6-31G**/PCM,NPA/6-31G**/gas,training_set,D_avg,0.132
EX-MPA/6-31G*/gas,NPA/6-31G**/PCM,training_set,D_avg,0.082
EX-MPA/6-31G*/PCM,NPA/6-31G**/PCM,training_set,D_avg,0.076
EX-MPA/6-31G**/gas,NPA/6-31G**/PCM,training_set,D_avg,0.122
EX-MPA/6-31G**/PCM,NPA/6-31G**/PCM,training_set,D_avg,0.137
EX-MPA/6-31G*/gas,HiI/6-31G*/gas,training_set,D_avg,0.144
EX-MPA/6-31G*/PCM,HiI/6-31G*/gas,training_set,D_avg,0.144
EX-MPA/6-31G**/gas,HiI/6-31G*/gas,training_set,D_avg,0.117
EX-MPA/6-31G**/PCM,HiI/6-31G*/gas,training_set,D_avg,0.133
EX-MPA/6-31G*/gas,HiI/6-31G*/PCM,training_set,D_avg,0.144
EX-MPA/6-31G*/PCM,HiI/6-31G*/PCM,training_set,D_avg,0.143
EX-MPA/6-31G**/gas,HiI/6-31G*/PCM,training_set,D_avg,0.119
EX-MPA/6-31G**/PCM,HiI/6-31G*/PCM,training_set,D_avg,0.136
EX-MPA/6-31G*/gas,HiI/6-31G**/gas,training_set,D_avg,0.143
EX-MPA/6-31G*/PCM,HiI/6-31G**/gas,training_set,D_avg,0.143
EX-MPA/6-31G**/gas,HiI/6-31G**/gas,training_set,D_avg,0.118
EX-MPA/6-31G**/PCM,HiI/6-31G**/gas,training_set,D_avg,0.135
EX-MPA/6-31G*/gas,HiI/6-31G**/PCM,training_set,D_avg,0.143
EX-MPA/6-31G*/PCM,HiI/6-31G**/PCM,training_set,D_avg,0.142
EX-MPA/6-31G**/gas,HiI/6-31G**/PCM,training_set,D_avg,0.121
EX-MPA/6-31G**/PCM,HiI/6-31G**/PCM,training_set,D_avg,0.138
EX-MPA/6-31G*/gas,MPA/6-31G*/gas,insulin,D_avg,0.059
EX-MPA/6-31G*/PCM,MPA/6-31G*/gas,insulin,D_avg,0.062
EX-MPA/6-31G**/gas,MPA/6-31G*/gas,insulin,D_avg,0.088
EX-MPA/6-31G**/PCM,MPA/6-31G*/gas,insulin,D_avg,0.107
EX-MPA/6-31G*/gas,MPA/6-31G*/PCM,insulin,D_avg,0.056
EX-MPA/6-31G*/PCM,MPA/6-31G*/PCM,insulin,D_avg,0.057
EX-MPA/6-31G**/gas,MPA/6-31G*/PCM,insulin,D_avg,0.091
EX-MPA/6-31G**/PCM,MPA/6-31G*/PCM,insulin,D_avg,0.109
EX-MPA/6-31G*/gas,MPA/6-31G**/gas,insulin,D_avg,0.103
EX-MPA/6-31G*/PCM,MPA/6-31G**/gas,insulin,D_avg,0.107
EX-MPA/6-31G**/gas,MPA/6-31G**/gas,insulin,D_avg,0.056
EX-MPA/6-31G**/PCM,MPA/6-31G**/gas,insulin,D_avg,0.068
EX-MPA/6-31G*/gas,MPA/6-31G**/PCM,insulin,D_avg,0.097
EX-MPA/6-31G*/PCM,MPA/6-31G**/PCM,insulin,D_avg,0.102
EX-MPA/6-31G**/gas,MPA/6-31G**/PCM,insulin,D_avg,0.054
EX-MPA/6-31G**/PCM,MPA/6-31G**/PCM,insulin,D_avg,0.067
EX-MPA/6-31G*/gas,NPA/6-31G*/gas,insulin,D_avg,0.081
EX-MPA/6-31G*/PCM,NPA/6-31G*/gas,insulin,D_avg,0.078
EX-MPA/6-31G**/gas,NPA/6-31G*/gas,insulin,D_avg,0.113
EX-MPA/6-31G**/PCM,NPA/6-31G*/gas,insulin,D_avg,0.125
EX-MPA/6-31G*/gas,NPA/6-31G*/PCM,insulin,D_avg,0.085
EX-MPA/6-31G*/PCM,NPA/6-31G*/PCM,insulin,D_avg,0.081
EX-MPA/6-31G**/gas,NPA/6-31G*/PCM,insulin,D_avg,0.119
EX-MPA/6-31G**/PCM,NPA/6-31G*/PCM,insulin,D_avg,0.130
EX-MPA/6-31G*/gas,NPA/6-31G**/gas,insulin,D_avg,0.082
EX-MPA/6-31G*/PCM,NPA/6-31G**/gas,insulin,D_avg,0.078
EX-MPA/6-31G**/gas,NPA/6-31G**/gas,insulin,D_avg,0.117
EX-MPA/6-31G**/PCM,NPA/6-31G**/gas,insulin,D_avg,0.129
EX-MPA/6-31G*/gas,NPA/6-31G**/PCM,insulin,D_avg,0.086
EX-MPA/6-31G*/PCM,NPA/6-31G**/PCM,insulin,D_avg,0.081
EX-MPA/6-31G**/gas,NPA/6-31G**/PCM,insulin,D_avg,0.123
EX-MPA/6-31G**/PCM,NPA/6-31G**/PCM,insulin,D_avg,0.134
EX-MPA/6-31G*/gas,HiI/6-31G*/gas,insulin,D_avg,0.143
EX-MPA/6-31G*/PCM,HiI/6-31G*/gas,insulin,D_avg,0.142
EX-MPA/6-31G**/gas,HiI/6-31G*/gas,insulin,D_avg,0.116
EX-MPA/6-31G**/PCM,HiI/6-31G*/gas,insulin,D_avg,0.131
EX-MPA/6-31G*/gas,HiI/6-31G*/PCM,insulin,D_avg,0.143
EX-MPA/6-31G*/PCM,HiI/6-31G*/PCM,insulin,D_avg,0.140
EX-MPA/6-31G**/gas,HiI/6-31G*/PCM,insulin,D_avg,0.118
EX-MPA/6-31G**/PCM,HiI/6-31G*/PCM,insulin,D_avg,0.134
EX-MPA/6-31G*/gas,HiI/6-31G**/gas,insulin,D_avg,0.142
EX-MPA/6-31G*/PCM,HiI/6-31G**/gas,insulin,D_avg,0.141
EX-MPA/6-31G**/gas,HiI/6-31G**/gas,insulin,D_avg,0.117
EX-MPA/6-31G**/PCM,HiI/6-31G**/gas,insulin,D_avg,0.133
EX-MPA/6-31G*/gas,HiI/6-31G**/PCM,insulin,D_avg,0.142
EX-MPA/6-31G*/PCM,HiI/6-31G**/PCM,insulin,D_avg,0.139
EX-MPA/6-31G**/gas,HiI/6-31G**/PCM,insulin,D_avg,0.119
EX-MPA/6-31G**/PCM,HiI/6-31G**/PCM,insulin,D_avg,0.135
EX-MPA/6-31G*/gas,MPA/6-31G*/gas,ubiquitin,D_avg,0.058
EX-MPA/6-31G*/PCM,MPA/6-31G*/gas,ubiquitin,D_avg,0.059
EX-MPA/6-31G**/gas,MPA/6-31G*/gas,ubiquitin,D_avg,0.085
EX-MPA/6-31G**/PCM,MPA/6-31G*/gas,ubiquitin,D_avg,0.102
EX-MPA/6-31G*/gas,MPA/6-31G*/PCM,ubiquitin,D_avg,0.058
EX-MPA/6-31G*/PCM,MPA/6-31G*/PCM,ubiquitin,D_avg,0.058
EX-MPA/6-31G**/gas,MPA/6-31G*/PCM,ubiquitin,D_avg,0.086
EX-MPA/6-31G**/PCM,MPA/6-31G*/PCM,ubiquitin,D_avg,0.101
EX-MPA/6-31G*/gas,MPA/6-31G**/gas,ubiquitin,D_avg,0.093
EX-MPA/6-31G*/PCM,MPA/6-31G**/gas,ubiquitin,D_avg,0.096
EX-MPA/6-31G**/gas,MPA/6-31G**/gas,ubiquitin,D_avg,0.055
EX-MPA/6-31G**/PCM,MPA/6-31G**/gas,ubiquitin,D_avg,0.066
EX-MPA/6-31G*/gas,MPA/6-31G**/PCM,ubiquitin,D_avg,0.091
EX-MPA/6-31G*/PCM,MPA/6-31G**/PCM,ubiquitin,D_avg,0.094
EX-MPA/6-31G**/gas,MPA/6-31G**/PCM,ubiquitin,D_avg,0.054
EX-MPA/6-31G**/PCM,MPA/6-31G**/PCM,ubiquitin,D_avg,0.065
EX-MPA/6-31G*/gas,NPA/6-31G*/gas,ubiquitin,D_avg,0.087
EX-MPA/6-31G*/PCM,NPA/6-31G*/gas,ubiquitin,D_avg,0.082
EX-MPA/6-31G**/gas,NPA/6-31G*/gas,ubiquitin,D_avg,0.117
EX-MPA/6-31G**/PCM,NPA/6-31G*/gas,ubiquitin,D_avg,0.125
EX-MPA/6-31G*/gas,NPA/6-31G*/PCM,ubiquitin,D_avg,0.091
EX-MPA/6-31G*/PCM,NPA/6-31G*/PCM,ubiquitin,D_avg,0.086
EX-MPA/6-31G**/gas,NPA/6-31G*/PCM,ubiquitin,D_avg,0.121
EX-MPA/6-31G**/PCM,NPA/6-31G*/PCM,ubiquitin,D_avg,0.129
EX-MPA/6-31G*/gas,NPA/6-31G**/gas,ubiquitin,D_avg,0.088
EX-MPA/6-31G*/PCM,NPA/6-31G**/gas,ubiquitin,D_avg,0.083
EX-MPA/6-31G**/gas,NPA/6-31G**/gas,ubiquitin,D_avg,0.120
EX-MPA/6-31G**/PCM,NPA/6-31G**/gas,ubiquitin,D_avg,0.128
EX-MPA/6-31G*/gas,NPA/6-31G**/PCM,ubiquitin,D_avg,0.092
EX-MPA/6-31G*/PCM,NPA/6-31G**/PCM,ubiquitin,D_avg,0.086
EX-MPA/6-31G**/gas,NPA/6-31G**/PCM,ubiquitin,D_avg,0.124
EX-MPA/6-31G**/PCM,NPA/6-31G**/PCM,ubiquitin,D_avg,0.133
EX-MPA/6-31G*/gas,HiI/6-31G*/gas,ubiquitin,D_avg,0.152
EX-MPA/6-31G*/PCM,HiI/6-31G*/gas,ubiquitin,D_avg,0.153
EX-MPA/6-31G**/gas,HiI/6-31G*/gas,ubiquitin,D_avg,0.121
EX-MPA/6-31G**/PCM,HiI/6-31G*/gas,ubiquitin,D_avg,0.128
EX-MPA/6-31G*/gas,HiI/6-31G*/PCM,ubiquitin,D_avg,0.153
EX-MPA/6-31G*/PCM,HiI/6-31G*/PCM,ubiquitin,D_avg,0.154
EX-MPA/6-31G**/gas,HiI/6-31G*/PCM,ubiquitin,D_avg,0.124
EX-MPA/6-31G**/PCM,HiI/6-31G*/PCM,ubiquitin,D_avg,0.131
EX-MPA/6-31G*/gas,HiI/6-31G**/gas,ubiquitin,D_avg,0.151
EX-MPA/6-31G*/PCM,HiI/6-31G**/gas,ubiquitin,D_avg,0.152
EX-MPA/6-31G**/gas,HiI/6-31G**/gas,ubiquitin,D_avg,0.122
EX-MPA/6-31G**/PCM,HiI/6-31G**/gas,ubiquitin,D_avg,0.129
EX-MPA/6-31G*/gas,HiI/6-31G**/PCM,ubiquitin,D_avg,0.152
EX-MPA/6-31G*/PCM,HiI/6-31G**/PCM,ubiquitin,D_avg,0.153
EX-MPA/6-31G**/gas,HiI/6-31G**/PCM,ubiquitin,D_avg,0.125
EX-MPA/6-31G**/PCM,HiI/6-31G**/PCM,ubiquitin,D_avg,0.132
EX-NPA/6-31G*/gas,MPA/6-31G*/gas,training_set,D_avg,0.081
EX-NPA/6-31G*/PCM,MPA/6-31G*/gas,training_set,D_avg,0.090
EX-NPA/6-31G**/gas,MPA/6-31G*/gas,training_set,D_avg,0.084
EX-NPA/6-31G**/PCM,MPA/6-31G*/gas,training_set,D_avg,0.087
EX-NPA/6-31G*/gas,MPA/6-31G*/PCM,training_set,D_avg,0.076
EX-NPA/6-31G*/PCM,MPA/6-31G*/PCM,training_set,D_avg,0.085
EX-NPA/6-31G**/gas,MPA/6-31G*/PCM,training_set,D_avg,0.079
EX-NPA/6-31G**/PCM,MPA/6-31G*/PCM,training_set,D_avg,0.081
EX-NPA/6-31G*/gas,MPA/6-31G**/gas,training_set,D_avg,0.125
EX-NPA/6-31G*/PCM,MPA/6-31G**/gas,training_set,D_avg,0.131
EX-NPA/6-31G**/gas,MPA/6-31G**/gas,training_set,D_avg,0.131
EX-NPA/6-31G**/PCM,MPA/6-31G**/gas,training_set,D_avg,0.131
EX-NPA/6-31G*/gas,MPA/6-31G**/PCM,training_set,D_avg,0.119
EX-NPA/6-31G*/PCM,MPA/6-31G**/PCM,training_set,D_avg,0.125
EX-NPA/6-31G**/gas,MPA/6-31G**/PCM,training_set,D_avg,0.124
EX-NPA/6-31G**/PCM,MPA/6-31G**/PCM,training_set,D_avg,0.124
EX-NPA/6-31G*/gas,NPA/6-31G*/gas,training_set,D_avg,0.059
EX-NPA/6-31G*/PCM,NPA/6-31G*/gas,training_set,D_avg,0.064
EX-NPA/6-31G**/gas,NPA/6-31G*/gas,training_set,D_avg,0.061
EX-NPA/6-31G**/PCM,NPA/6-31G*/gas,training_set,D_avg,0.063
EX-NPA/6-31G*/gas,NPA/6-31G*/PCM,training_set,D_avg,0.058
EX-NPA/6-31G*/PCM,NPA/6-31G*/PCM,training_set,D_avg,0.062
EX-NPA/6-31G**/gas,NPA/6-31G*/PCM,training_set,D_avg,0.059
EX-NPA/6-31G**/PCM,NPA/6-31G*/PCM,training_set,D_avg,0.061
EX-NPA/6-31G*/gas,NPA/6-31G**/gas,training_set,D_avg,0.059
EX-NPA/6-31G*/PCM,NPA/6-31G**/gas,training_set,D_avg,0.064
EX-NPA/6-31G**/gas,NPA/6-31G**/gas,training_set,D_avg,0.059
EX-NPA/6-31G**/PCM,NPA/6-31G**/gas,training_set,D_avg,0.062
EX-NPA/6-31G*/gas,NPA/6-31G**/PCM,training_set,D_avg,0.058
EX-NPA/6-31G*/PCM,NPA/6-31G**/PCM,training_set,D_avg,0.062
EX-NPA/6-31G**/gas,NPA/6-31G**/PCM,training_set,D_avg,0.058
EX-NPA/6-31G**/PCM,NPA/6-31G**/PCM,training_set,D_avg,0.061
EX-NPA/6-31G*/gas,HiI/6-31G*/gas,training_set,D_avg,0.165
EX-NPA/6-31G*/PCM,HiI/6-31G*/gas,training_set,D_avg,0.170
EX-NPA/6-31G**/gas,HiI/6-31G*/gas,training_set,D_avg,0.167
EX-NPA/6-31G**/PCM,HiI/6-31G*/gas,training_set,D_avg,0.171
EX-NPA/6-31G*/gas,HiI/6-31G*/PCM,training_set,D_avg,0.161
EX-NPA/6-31G*/PCM,HiI/6-31G*/PCM,training_set,D_avg,0.166
EX-NPA/6-31G**/gas,HiI/6-31G*/PCM,training_set,D_avg,0.163
EX-NPA/6-31G**/PCM,HiI/6-31G*/PCM,training_set,D_avg,0.167
EX-NPA/6-31G*/gas,HiI/6-31G**/gas,training_set,D_avg,0.164
EX-NPA/6-31G*/PCM,HiI/6-31G**/gas,training_set,D_avg,0.170
EX-NPA/6-31G**/gas,HiI/6-31G**/gas,training_set,D_avg,0.166
EX-NPA/6-31G**/PCM,HiI/6-31G**/gas,training_set,D_avg,0.171
EX-NPA/6-31G*/gas,HiI/6-31G**/PCM,training_set,D_avg,0.161
EX-NPA/6-31G*/PCM,HiI/6-31G**/PCM,training_set,D_avg,0.166
EX-NPA/6-31G**/gas,HiI/6-31G**/PCM,training_set,D_avg,0.163
EX-NPA/6-31G**/PCM,HiI/6-31G**/PCM,training_set,D_avg,0.167
EX-NPA/6-31G*/gas,MPA/6-31G*/gas,insulin,D_avg,0.075
EX-NPA/6-31G*/PCM,MPA/6-31G*/gas,insulin,D_avg,0.082
EX-NPA/6-31G**/gas,MPA/6-31G*/gas,insulin,D_avg,0.079
EX-NPA/6-31G**/PCM,MPA/6-31G*/gas,insulin,D_avg,0.080
EX-NPA/6-31G*/gas,MPA/6-31G*/PCM,insulin,D_avg,0.070
EX-NPA/6-31G*/PCM,MPA/6-31G*/PCM,insulin,D_avg,0.076
EX-NPA/6-31G**/gas,MPA/6-31G*/PCM,insulin,D_avg,0.073
EX-NPA/6-31G**/PCM,MPA/6-31G*/PCM,insulin,D_avg,0.075
EX-NPA/6-31G*/gas,MPA/6-31G**/gas,insulin,D_avg,0.124
EX-NPA/6-31G*/PCM,MPA/6-31G**/gas,insulin,D_avg,0.127
EX-NPA/6-31G**/gas,MPA/6-31G**/gas,insulin,D_avg,0.130
EX-NPA/6-31G**/PCM,MPA/6-31G**/gas,insulin,D_avg,0.127
EX-NPA/6-31G*/gas,MPA/6-31G**/PCM,insulin,D_avg,0.118
EX-NPA/6-31G*/PCM,MPA/6-31G**/PCM,insulin,D_avg,0.121
EX-NPA/6-31G**/gas,MPA/6-31G**/PCM,insulin,D_avg,0.124
EX-NPA/6-31G**/PCM,MPA/6-31G**/PCM,insulin,D_avg,0.121
EX-NPA/6-31G*/gas,NPA/6-31G*/gas,insulin,D_avg,0.062
EX-NPA/6-31G*/PCM,NPA/6-31G*/gas,insulin,D_avg,0.064
EX-NPA/6-31G**/gas,NPA/6-31G*/gas,insulin,D_avg,0.063
EX-NPA/6-31G**/PCM,NPA/6-31G*/gas,insulin,D_avg,0.064
EX-NPA/6-31G*/gas,NPA/6-31G*/PCM,insulin,D_avg,0.061
EX-NPA/6-31G*/PCM,NPA/6-31G*/PCM,insulin,D_avg,0.063
EX-NPA/6-31G**/gas,NPA/6-31G*/PCM,insulin,D_avg,0.062
EX-NPA/6-31G**/PCM,NPA/6-31G*/PCM,insulin,D_avg,0.063
EX-NPA/6-31G*/gas,NPA/6-31G**/gas,insulin,D_avg,0.061
EX-NPA/6-31G*/PCM,NPA/6-31G**/gas,insulin,D_avg,0.063
EX-NPA/6-31G**/gas,NPA/6-31G**/gas,insulin,D_avg,0.062
EX-NPA/6-31G**/PCM,NPA/6-31G**/gas,insulin,D_avg,0.063
EX-NPA/6-31G*/gas,NPA/6-31G**/PCM,insulin,D_avg,0.060
EX-NPA/6-31G*/PCM,NPA/6-31G**/PCM,insulin,D_avg,0.061
EX-NPA/6-31G**/gas,NPA/6-31G**/PCM,insulin,D_avg,0.061
EX-NPA/6-31G**/PCM,NPA/6-31G**/PCM,insulin,D_avg,0.062
EX-NPA/6-31G*/gas,HiI/6-31G*/gas,insulin,D_avg,0.166
EX-NPA/6-31G*/PCM,HiI/6-31G*/gas,insulin,D_avg,0.171
EX-NPA/6-31G**/gas,HiI/6-31G*/gas,insulin,D_avg,0.168
EX-NPA/6-31G**/PCM,HiI/6-31G*/gas,insulin,D_avg,0.171
EX-NPA/6-31G*/gas,HiI/6-31G*/PCM,insulin,D_avg,0.163
EX-NPA/6-31G*/PCM,HiI/6-31G*/PCM,insulin,D_avg,0.167
EX-NPA/6-31G**/gas,HiI/6-31G*/PCM,insulin,D_avg,0.165
EX-NPA/6-31G**/PCM,HiI/6-31G*/PCM,insulin,D_avg,0.168
EX-NPA/6-31G*/gas,HiI/6-31G**/gas,insulin,D_avg,0.165
EX-NPA/6-31G*/PCM,HiI/6-31G**/gas,insulin,D_avg,0.170
EX-NPA/6-31G**/gas,HiI/6-31G**/gas,insulin,D_avg,0.167
EX-NPA/6-31G**/PCM,HiI/6-31G**/gas,insulin,D_avg,0.170
EX-NPA/6-31G*/gas,HiI/6-31G**/PCM,insulin,D_avg,0.162
EX-NPA/6-31G*/PCM,HiI/6-31G**/PCM,insulin,D_avg,0.166
EX-NPA/6-31G**/gas,HiI/6-31G**/PCM,insulin,D_avg,0.163
EX-NPA/6-31G**/PCM,HiI/6-31G**/PCM,insulin,D_avg,0.167
EX-NPA/6-31G*/gas,MPA/6-31G*/gas,ubiquitin,D_avg,0.076
EX-NPA/6-31G*/PCM,MPA/6-31G*/gas,ubiquitin,D_avg,0.083
EX-NPA/6-31G**/gas,MPA/6-31G*/gas,ubiquitin,D_avg,0.079
EX-NPA/6-31G**/PCM,MPA/6-31G*/gas,ubiquitin,D_avg,0.081
EX-NPA/6-31G*/gas,MPA/6-31G*/PCM,ubiquitin,D_avg,0.073
EX-NPA/6-31G*/PCM,MPA/6-31G*/PCM,ubiquitin,D_avg,0.079
EX-NPA/6-31G**/gas,MPA/6-31G*/PCM,ubiquitin,D_avg,0.076
EX-NPA/6-31G**/PCM,MPA/6-31G*/PCM,ubiquitin,D_avg,0.078
EX-NPA/6-31G*/gas,MPA/6-31G**/gas,ubiquitin,D_avg,0.119
EX-NPA/6-31G*/PCM,MPA/6-31G**/gas,ubiquitin,D_avg,0.122
EX-NPA/6-31G**/gas,MPA/6-31G**/gas,ubiquitin,D_avg,0.124
EX-NPA/6-31G**/PCM,MPA/6-31G**/gas,ubiquitin,D_avg,0.125
EX-NPA/6-31G*/gas,MPA/6-31G**/PCM,ubiquitin,D_avg,0.115
EX-NPA/6-31G*/PCM,MPA/6-31G**/PCM,ubiquitin,D_avg,0.118
EX-NPA/6-31G**/gas,MPA/6-31G**/PCM,ubiquitin,D_avg,0.120
EX-NPA/6-31G**/PCM,MPA/6-31G**/PCM,ubiquitin,D_avg,0.121
EX-NPA/6-31G*/gas,NPA/6-31G*/gas,ubiquitin,D_avg,0.061
EX-NPA/6-31G*/PCM,NPA/6-31G*/gas,ubiquitin,D_avg,0.063
EX-NPA/6-31G**/gas,NPA/6-31G*/gas,ubiquitin,D_avg,0.063
EX-NPA/6-31G**/PCM,NPA/6-31G*/gas,ubiquitin,D_avg,0.064
EX-NPA/6-31G*/gas,NPA/6-31G*/PCM,ubiquitin,D_avg,0.062
EX-NPA/6-31G*/PCM,NPA/6-31G*/PCM,ubiquitin,D_avg,0.063
EX-NPA/6-31G**/gas,NPA/6-31G*/PCM,ubiquitin,D_avg,0.063
EX-NPA/6-31G**/PCM,NPA/6-31G*/PCM,ubiquitin,D_avg,0.063
EX-NPA/6-31G*/gas,NPA/6-31G**/gas,ubiquitin,D_avg,0.061
EX-NPA/6-31G*/PCM,NPA/6-31G**/gas,ubiquitin,D_avg,0.062
EX-NPA/6-31G**/gas,NPA/6-31G**/gas,ubiquitin,D_avg,0.061
EX-NPA/6-31G**/PCM,NPA/6-31G**/gas,ubiquitin,D_avg,0.063
EX-NPA/6-31G*/gas,NPA/6-31G**/PCM,ubiquitin,D_avg,0.061
EX-NPA/6-31G*/PCM,NPA/6-31G**/PCM,ubiquitin,D_avg,0.062
EX-NPA/6-31G**/gas,NPA/6-31G**/PCM,ubiquitin,D_avg,0.062
EX-NPA/6-31G**/PCM,NPA/6-31G**/PCM,ubiquitin,D_avg,0.062
EX-NPA/6-31G*/gas,HiI/6-31G*/gas,ubiquitin,D_avg,0.175
EX-NPA/6-31G*/PCM,HiI/6-31G*/gas,ubiquitin,D_avg,0.179
EX-NPA/6-31G**/gas,HiI/6-31G*/gas,ubiquitin,D_avg,0.177
EX-NPA/6-31G**/PCM,HiI/6-31G*/gas,ubiquitin,D_avg,0.182
EX-NPA/6-31G*/gas,HiI/6-31G*/PCM,ubiquitin,D_avg,0.174
EX-NPA/6-31G*/PCM,HiI/6-31G*/PCM,ubiquitin,D_avg,0.178
EX-NPA/6-31G**/gas,HiI/6-31G*/PCM,ubiquitin,D_avg,0.175
EX-NPA/6-31G**/PCM,HiI/6-31G*/PCM,ubiquitin,D_avg,0.181
EX-NPA/6-31G*/gas,HiI/6-31G**/gas,ubiquitin,D_avg,0.174
EX-NPA/6-31G*/PCM,HiI/6-31G**/gas,ubiquitin,D_avg,0.179
EX-NPA/6-31G**/gas,HiI/6-31G**/gas,ubiquitin,D_avg,0.176
EX-NPA/6-31G**/PCM,HiI/6-31G**/gas,ubiquitin,D_avg,0.181
EX-NPA/6-31G*/gas,HiI/6-31G**/PCM,ubiquitin,D_avg,0.173
EX-NPA/6-31G*/PCM,HiI/6-31G**/PCM,ubiquitin,D_avg,0.178
EX-NPA/6-31G**/gas,HiI/6-31G**/PCM,ubiquitin,D_avg,0.175
EX-NPA/6-31G**/PCM,HiI/6-31G**/PCM,ubiquitin,D_avg,0.180
EX-HiI/6-31G*/gas,MPA/6-31G*/gas,training_set,D_avg,0.157
